4,2.0016,5,10,9,2,1.19,2,4,10,191
1,0.6468,3,0,0,1,0,2,1,0,111
1,0.9064,3,9,10,0.5,0.64,4,3,10,120
1,2.9152,1,0,0,1,0,1,1,0,75
2,1.3371,4,9,8,1,4.24,1,2,8,151
4,1.4496,4,0,0,1.5,0,1,1,0,401
1,2.7895,2,10,9,1,5.65,2,1,10,70
1,2.5064,2,0,0,1,0,1,1,0,85
0,2.3117,4,10,9,1,2.34,1,2,9,105
1,7.4776,4,10,9,1,4.74,1,3,9,50
1,1.9465,4,10,9,1,0.7,2,2,10,137
1,1.8701,3,0,0,1,0,1,2,0,99
1,2.7915,2,9,8,1,6.44,1,1,9,55
1,0.99485,3,9,9,1,0.5,2,2,7,146
1,3.1688,2,10,9,1,0.32,4,1,9,75
1,1.5508,3,10,9,1,1.42,2,2,9,129
1,1.8024,2,10,9,1,0.52,1,2,10,120
1,3.0516,2,9,9,1,0.91,1,1,9,159
1,0.76174,2,0,0,1.5,0,2,1,0,175
2,7.7013,4,0,0,1,0,4,1,0,98
1,0.80242,2,10,10,1,1.24,2,0,10,296
1,2.7077,2,10,10,1,0.19,3,1,9,98
1,2.4394,2,10,10,1,0.61,1,1,10,114
2,2.1068,2,0,0,1,0,4,1,0,70
2,0.50172,4,10,9,1,0.31,4,1,8,350
3,3.5548,4,0,0,1,0,2,2,0,168
3,1.4975,4,9,10,1,1.62,1,2,10,199
1,1.2743,2,10,10,1,0.78,2,1,10,140
1,1.6576,2,10,9,1,0.86,1,1,10,110
1,3.523,2,10,9,1,1.09,2,1,10,130
1,2.2765,2,10,10,1.5,1.43,3,1,10,111
1,0.92642,4,0,0,1.5,0,1,1,0,200
0,2.5516,2,9,9,1,3,1,2,9,120
1,0.86064,4,9,10,1,2.43,2,1,9,160
1,0.95791,2,9,10,1,3.46,2,2,10,55
1,2.6977,4,10,10,1,1,1,1,10,181
1,3.2402,2,9,10,1,1.03,3,0,9,85
1,3.0593,2,0,0,1,1,1,1,0,99
2,3.0493,4,10,9,1,1.83,1,2,10,100
2,2.3001,6,10,9,1,0.61,3,1,9,175
1,2.8709,2,9,9,1,0.08,4,1,9,125
1,2.2423,4,9,9,1,1.8,1,2,9,114
1,2.3097,2,0,0,1,0,3,3,0,100
1,1.8711,2,10,10,1,0.21,3,2,9,99
1,0.95785,3,10,10,1,2.25,2,2,10,95
1,2.4787,2,10,10,1,2,1,1,10,55
2,3.9046,4,10,9,1,0.97,2,1,10,99
1,1.0144,2,9,10,1,0.97,3,1,9,120
1,2.4942,2,9,10,2,1.65,4,1,8,80
1,2.9249,2,10,9,1.5,0.18,4,1,10,80
2,3.7384,4,9,10,1.5,0.39,4,1,10,125
1,2.4454,2,10,9,1,1.05,1,1,9,80
1,4.0058,2,10,9,1,0.53,2,2,10,59
1,2.0875,2,10,10,1,2,1,1,10,99
1,0.71503,2,10,10,1,0.49,1,1,10,125
2,2.5907,4,0,0,1,0,4,1,0,99
0,0.40466,2,0,0,1,0,4,1,0,120
3,4.0897,4,10,10,2,0.49,1,1,9,200
1,2.5311,1,9,8,1,3.28,1,1,8,60
1,0.55788,5,10,10,1,1.14,2,2,10,235
1,4.5534,2,0,0,1,1,1,1,0,45
1,3.0507,4,10,8,1.5,0.1,2,2,8,129
1,2.6414,2,10,9,1.5,2.21,1,1,10,120
1,2.5983,2,0,0,0.5,0,4,1,0,30
3,0.91464,4,10,10,2,1,1,1,10,226
0,1.9639,3,10,10,1,6.94,1,2,10,85
1,1.3617,2,10,10,1,1.37,1,1,10,111
2,1.4617,4,0,0,1,0,1,1,0,129
1,0.59956,4,10,10,1,0.6,2,2,10,129
0,0.91702,4,7,9,1,2.92,1,1,7,165
2,2.8157,4,10,9,1.5,0.61,2,2,10,165
1,1.0935,2,9,10,1,1.3,1,1,9,159
2,2.4598,4,10,10,1,0.45,3,1,10,160
2,1.5493,3,10,10,1,0.44,1,1,10,125
2,3.4931,4,9,9,1,0.29,1,1,9,130
1,3.7125,2,10,10,1,0.22,1,1,10,209
2,0.74483,4,0,0,2,0.35,3,2,0,241
1,3.3443,2,0,0,1,0,4,1,0,100
10,2.3666,16,10,9,2,1.01,2,8,10,465
2,2.0185,3,10,9,1,1.79,1,3,9,150
1,1.2158,3,10,10,1.5,2.31,1,1,10,160
3,4.1218,5,10,8,1,0.47,2,2,10,130
1,3.9738,2,10,8,1,0.4,2,1,10,85
2,1.8468,4,10,9,1,0.95,2,2,10,200
2,1.9066,3,9,8,1,0.83,1,1,8,132
3,0.46747,4,10,10,2.5,0.79,1,2,8,235
1,2.8534,4,0,0,1,0,2,1,0,160
0,1.1847,2,0,0,1,0,4,1,0,115
1,2.6632,2,10,10,1,1.54,2,0,10,128
1,2.2047,2,10,9,1,1.49,3,1,10,200
3,2.0916,8,10,10,2,0.57,2,6,10,321
2,0.59485,4,10,10,1,1.11,3,2,10,130
1,1.1847,2,9,10,1,0.78,3,1,10,130
1,5.8757,2,9,9,1,0.92,4,1,9,80
1,2.7722,2,10,9,1,4.05,1,1,7,75
1,1.0977,2,10,10,1,1.4,2,1,10,174
1,1.0071,2,9,10,1,2.08,1,2,9,111
1,3.476,2,10,9,1,0.39,3,1,10,80
1,3.6576,2,10,10,1,0.6,3,2,10,99
2,8.3113,4,10,9,1,1.12,1,2,10,120
1,4.8066,3,9,10,1,2,3,1,8,99
1,2.6093,2,0,0,1,0,1,1,0,89
5,3.2712,8,0,0,3,0,4,1,0,238
2,3.5317,4,10,9,1,1.25,3,2,9,140
0,1.5646,2,0,0,1,0,1,1,0,136
1,2.4688,2,10,10,1,0.44,2,1,10,100
2,3.7395,4,10,9,1.5,0.69,3,1,10,146
2,0.50421,4,10,10,1,1.26,1,1,9,175
1,4.0535,2,10,9,1,0.18,3,1,10,130
1,1.8358,2,0,0,1,0,4,1,0,88
1,1.6033,2,10,9,1,0.95,2,2,10,89
1,1.9443,2,10,10,1,0.91,3,1,9,125
1,3.4715,2,10,9,1,1.22,2,2,10,79
2,6.9133,4,0,0,1,0,1,2,0,146
2,2.5029,3,9,9,1,0.71,3,1,10,105
1,1.7406,2,10,9,1,1.11,2,1,10,150
1,2.2117,2,10,9,1,0.63,2,1,10,160
1,5.0048,2,10,9,1,3.08,2,1,10,105
1,2.8711,2,0,0,1,0,2,1,0,85
1,2.8876,2,10,9,1,1.62,2,1,10,150
3,3.6421,4,10,10,1,0.27,1,1,10,199
1,2.7169,2,10,10,1,0.91,1,1,10,125
2,1.9506,4,8,6,1.5,0.05,1,2,6,136
2,3.8123,4,10,9,1,1.44,2,2,10,70
1,4.5405,2,10,10,1.5,1.14,2,1,10,86
1,2.4925,2,0,0,1,0,1,1,0,100
2,2.6743,6,10,9,1,4.53,1,4,10,50
1,0.82229,2,10,10,1,2.64,2,1,10,100
1,3.496,2,9,10,1,3.19,2,1,9,80
2,0.62201,4,10,10,1,1.51,1,1,10,251
1,1.3504,4,10,10,1,2,2,2,10,100
0,2.6357,3,10,9,1,1.8,2,2,10,125
1,9.3473,2,10,9,1,0.4,1,1,10,60
1,2.7514,3,10,9,1,0.87,3,2,10,130
1,2.8147,2,10,10,1,0.11,4,1,10,150
1,1.571,2,10,10,1,0.28,2,3,10,165
1,3.4418,2,8,9,1,0.13,3,1,9,65
1,0.97824,2,9,10,1,2.45,4,2,9,60
1,3.8695,1,0,0,2,0,1,1,0,40
1,1.3262,4,10,10,1,1.13,2,2,10,111
2,1.9677,6,10,9,1,2.27,1,4,9,120
1,5.1046,2,0,0,1,0,4,2,0,140
1,1.151,2,9,10,1,0.59,2,1,8,94
1,2.0614,2,10,10,1,0.32,2,0,9,90
1,0.14578,2,10,10,1,0.63,1,1,10,245
2,3.037,3,10,9,1,1.15,1,1,10,125
1,1.2987,2,10,10,1,0.62,2,1,10,149
1,2.2525,2,10,9,1,1.16,3,1,9,90
0,3.8021,3,10,8,1,1.22,3,2,10,90
1,5.2883,1,10,9,1,1.48,3,1,9,64
1,3.1264,1,10,9,1,0.83,2,1,9,39
2,8.4257,4,8,8,1,0.92,1,1,7,159
1,1.5743,2,9,9,1,4.46,3,1,9,105
2,0.37937,4,10,10,1,0.55,4,1,10,280
2,1.2941,4,0,0,1,0,1,1,0,171
1,2.9293,7,10,9,1.5,1.27,2,4,10,120
3,1.7469,4,10,10,1,1,1,1,10,199
2,2.8373,3,10,10,1,0.81,4,1,10,125
1,2.2656,2,0,0,1,0,1,1,0,89
1,3.6417,2,10,8,1,0.23,3,1,10,55
0,0.79275,2,9,10,1,1.42,4,1,10,129
2,1.282,4,9,10,1,0.5,1,4,9,241
1,0.63037,2,10,10,1,0.7,1,1,10,181
1,1.8921,2,10,10,1,4,3,1,10,98
2,1.4092,4,10,9,1,0.21,1,4,10,290
2,0.78891,4,0,0,1.5,0,2,1,0,251
2,1.8509,3,10,9,1.5,1.59,2,1,10,95
1,1.0392,2,10,10,1.5,2.86,1,1,10,86
1,1.4512,2,10,9,1,0.8,3,1,10,150
3,0.35623,4,2,8,2.5,0.64,1,2,2,221
1,0.50664,4,8,9,1,0.18,3,2,6,139
2,6.2667,4,7,7,1,0.62,1,3,10,120
1,7.2304,2,0,0,1,0,4,1,0,100
1,1.3728,2,9,10,1.5,4.94,2,1,9,146
1,2.1673,2,0,0,1,0,1,1,0,90
3,1.6312,5,0,0,1,0,1,1,0,300
1,2.9667,4,10,8,1,3.38,1,4,10,235
1,4.4496,2,10,10,1,2.34,1,2,10,95
2,2.8796,3,10,9,1,0.41,4,3,10,99
2,0.61657,4,10,10,1.5,1.42,3,3,10,251
1,2.1275,2,0,0,1,0,4,1,0,210
1,3.8413,2,9,9,1,1.42,2,1,10,59
3,2.6035,4,10,10,1,1.53,1,2,10,150
1,2.8204,2,10,9,1,1.68,3,1,10,80
1,2.8657,2,10,9,1,2.53,3,2,9,72
1,0.83024,2,10,10,1,1.26,3,1,10,89
2,1.6908,4,9,10,2,0.8,3,4,10,200
1,1.8468,3,10,9,1,3.16,1,1,10,75
1,2.9944,2,10,8,1,1.55,1,0,10,50
1,4.1145,3,9,8,2,1.63,2,2,9,50
2,2.2361,4,2,10,1,0.21,1,2,6,99
1,1.4029,2,10,10,1,1.2,1,1,10,180
3,0.598,6,10,10,2,1.98,1,4,9,251
1,2.506,2,10,10,1,3,1,1,10,85
2,1.0733,4,10,10,1.5,2.83,1,1,10,227
1,3.0422,2,10,8,1,1,1,1,10,95
2,1.424,4,9,10,1,0.22,3,4,9,169
3,2.4367,4,10,10,1,0.31,1,2,10,169
1,0.38799,2,10,10,1.5,5.09,2,1,10,120
1,2.4096,2,10,9,1,0.95,2,2,10,130
1,6.4514,2,10,8,1,2.45,2,2,9,95
1,2.3771,2,10,10,1.5,5.11,1,1,10,75
1,2.1983,2,10,9,1,0.74,3,2,10,102
1,4.4157,2,10,8,1,2,1,1,10,79
1,1.9691,4,10,9,1,5.84,2,2,10,120
2,1.8504,4,10,10,1.5,2.5,2,2,10,130
1,2.283,2,9,10,1,0.82,3,1,10,79
3,3.1079,5,0,0,1,0,4,1,0,111
1,1.5691,2,10,9,1,1.2,3,0,10,80
3,1.2217,5,9,9,1,4.08,3,3,9,130
3,3.6489,6,10,9,1,1.13,3,2,10,140
1,2.5336,4,10,10,1,0.8,4,2,10,87
2,3.1419,2,0,0,1.5,0.31,4,1,0,136
0,2.2201,2,10,9,1,4.88,2,1,10,98
2,2.4665,4,10,10,1,1.39,2,2,10,199
2,3.7383,4,0,0,1.5,0,3,1,0,241
1,1.905,2,9,9,1,1.5,3,1,10,111
1,2.0556,2,10,10,1,1,1,1,10,120
1,3.243,1,10,9,1,2.78,1,1,10,52
1,1.3233,2,0,0,1,0,1,1,0,130
1,3.0902,2,9,8,1.5,3.15,3,2,9,80
1,0.3916,1,10,10,1.5,0.97,1,1,10,24
2,1.5539,4,10,10,1.5,0.17,2,4,10,210
1,2.0785,4,10,10,1,0.49,3,2,10,129
1,2.3515,2,9,10,1.5,0.55,3,2,10,130
2,1.8743,3,0,0,1,0,2,2,0,90
2,3.9867,5,10,8,1,0.43,3,4,10,200
1,2.4743,2,10,10,1,1.07,2,1,9,80
1,2.9054,2,0,0,1,0,4,1,0,90
1,2.5872,2,9,9,1,0.17,4,1,10,80
2,5.894,3,10,8,1,0.03,2,2,10,85
1,3.1227,4,4,6,1.5,0.24,1,1,4,59
1,1.9202,2,10,10,1,0.19,2,1,10,120
2,2.3411,4,10,9,1,1.57,1,0,10,199
1,0.9298,2,10,10,1,1.38,2,1,10,175
1,8.508,2,0,0,1,0.14,3,1,0,65
3,1.9551,4,10,8,1,0.33,4,1,9,195
1,1.3691,6,10,9,1,1.59,1,1,10,251
2,1.8851,3,10,10,1,1.29,3,2,10,165
1,2.5771,2,10,10,1,2.78,1,1,10,137
2,1.758,4,9,9,1,0.84,4,4,9,140
2,1.9403,4,10,10,1,0.67,3,1,10,220
1,1.7887,2,10,9,1,0.93,1,1,10,99
2,1.4969,4,9,9,1,4.11,1,4,9,195
1,2.2475,2,10,10,1,0.5,3,1,10,119
1,2.2497,2,10,10,1,0.63,3,1,10,125
1,2.3848,2,10,9,1,0.21,3,2,10,99
2,1.8734,4,10,9,1,0.42,4,4,10,181
1,1.8668,2,10,8,1,1.03,3,1,10,99
2,8.3017,4,0,0,1,0,4,1,0,175
1,0.31319,2,10,10,1,1.02,2,1,10,99
1,3.149,3,9,8,1,1.84,1,2,10,125
1,1.0522,4,0,0,1,0.07,3,1,0,200
0,1.1265,2,10,10,1.5,1.09,2,1,10,98
2,3.1315,4,10,10,1,0.16,4,4,10,125
1,5.0655,2,9,8,1,1.32,2,1,9,80
2,1.4066,6,10,10,1,6.71,1,2,10,119
2,0.36496,5,9,8,1.5,0.65,1,4,9,286
2,3.8085,4,0,0,1,0.64,1,2,0,165
2,3.006,3,0,0,1,0,2,1,0,105
1,1.975,2,9,10,1,3.24,2,1,10,100
1,1.0576,2,10,10,1,3.09,1,1,10,120
1,2.7853,2,10,8,1,0.52,2,1,10,75
1,1.611,2,10,9,1,6.19,1,0,9,95
1,9.2961,2,10,10,1.5,0.63,2,2,10,80
1,1.4446,4,9,10,1,0.98,2,2,10,146
2,2.9828,4,9,8,1,0.82,1,1,9,79
2,2.3963,4,10,10,1,0.97,3,2,9,175
1,0.51348,3,0,0,1,0,1,2,0,120
1,2.2737,2,10,9,1,0.61,2,1,10,75
1,0.38524,2,10,10,1,3.79,2,1,10,91
1,0.59809,3,0,0,1,0,2,1,0,120
1,1.9666,4,9,9,1,3.5,2,3,9,90
2,3.292,4,10,10,1,1.43,2,4,10,185
1,1.9731,2,10,10,1,0.66,1,1,10,79
1,2.2763,2,10,10,1,1,2,1,10,120
0,0.81035,2,10,10,1,4.78,3,0,10,129
4,1.1671,4,10,9,2,1.3,1,4,10,451
4,1.9636,6,10,10,1.5,1.41,2,4,10,385
1,2.545,3,10,10,1,4.49,2,2,10,65
1,2.4701,4,9,5,1,0.08,1,1,7,165
1,3.6783,2,10,8,1,1,2,1,10,89
2,2.1822,4,10,8,1,1,1,3,10,150
1,2.8721,3,10,10,1,0.96,3,2,10,146
1,3.2881,2,10,9,2,0.32,3,1,10,85
2,3.4189,4,8,8,1,1,2,1,8,195
1,2.7204,2,9,8,1,0.38,2,1,9,105
2,3.214,4,10,8,1,0.52,4,2,10,117
1,2.9077,2,7,7,1,0.83,1,1,7,79
1,1.9848,4,10,9,1.5,1.66,1,2,10,90
1,0.20687,2,10,10,1,0.17,2,1,10,391
1,9.4528,2,9,8,1,4.13,2,2,9,85
2,0.7692,4,9,10,1,3.09,2,1,9,136
2,3.0844,4,10,9,1.5,1.9,1,2,10,75
2,0.97144,2,0,0,1,0,2,1,0,160
3,2.1904,4,10,10,2,0.38,1,1,10,300
1,2.6152,3,10,9,1,1.17,1,2,10,140
0,1.8945,4,0,0,1,0,4,1,0,124
3,2.5003,5,10,10,2,1.02,2,1,10,251
1,4.3304,2,9,8,1,0.26,2,1,9,70
1,2.969,2,10,9,1,3.54,2,1,10,79
1,1.6368,2,10,10,1,1,1,1,10,226
1,1.0529,2,10,10,1,1.73,2,2,10,120
1,1.3593,3,8,9,1,2.34,2,2,8,128
2,1.0428,4,10,10,1.5,4.93,1,2,9,150
1,2.2501,2,10,9,1,1.11,3,1,10,111
1,3.2135,2,10,9,1,0.39,1,0,10,85
2,3.4219,4,10,9,1,0.35,1,4,10,136
2,2.5309,4,10,10,1,6.08,3,2,10,146
2,0.98812,4,10,10,1,1,1,1,10,251
3,1.354,4,10,10,1.5,1.03,2,1,10,150
1,2.9186,2,9,9,1,1.59,3,1,9,111
1,3.5436,2,0,0,1,0,4,1,0,140
1,2.1581,1,9,9,1,1.42,1,1,10,67
2,0.68448,4,0,0,1,0,2,1,0,401
2,3.0831,3,0,0,1,0,4,1,0,140
2,3.4553,4,10,10,1,1.94,2,2,10,154
3,2.3966,4,10,9,1.5,0.52,2,4,10,200
2,0.32412,4,9,10,2,2.09,3,1,10,286
1,2.133,2,9,9,1,1.22,3,1,9,100
1,2.9916,3,10,10,1,1.4,2,1,10,146
2,0.76741,4,7,10,1.5,4.56,1,1,8,199
1,1.6078,2,10,10,1,1.04,3,1,10,100
2,3.9545,4,10,10,1,1.03,3,1,10,130
1,1.2142,2,10,10,2,1,2,1,10,100
2,3.9287,3,0,0,1,0,2,1,0,120
0,4.0863,2,10,9,1,1.09,2,1,10,80
2,0.49114,4,10,10,1,0.83,1,4,10,204
2,2.516,3,10,9,1,0.96,4,2,10,99
0,0.77108,2,10,10,1,4.09,1,1,10,156
1,0.54575,2,0,0,1,0,3,1,0,130
1,5.7642,3,10,9,1,0.67,3,2,8,50
1,2.9946,2,10,9,1,0.53,3,1,9,90
1,4.1894,2,10,8,1,0.98,3,2,9,65
1,1.8993,2,9,9,1,0.49,1,1,9,130
3,3.5676,4,0,0,1,0,4,1,0,120
1,1.9364,3,10,9,1,2.08,1,2,10,130
2,6.7364,4,10,9,1,2.46,2,0,10,175
1,5.1649,2,10,9,1,2.59,2,1,10,54
1,2.9934,2,10,8,1,0.23,2,1,10,90
1,0.64516,4,10,10,1.5,2.18,3,2,10,149
1,0.75573,2,9,10,2.5,1.01,2,1,10,129
2,1.379,5,10,10,1,0.75,2,2,10,150
1,1.761,4,9,9,1,0.1,1,2,9,99
2,2.1981,4,0,0,2,0,4,1,0,200
2,1.8032,4,10,10,1,1.42,2,2,10,125
2,3.0976,4,10,9,1,0.65,2,1,10,130
1,1.4145,3,10,10,1,1.49,1,2,10,146
4,3.6044,4,0,0,3,0,1,2,0,111
1,1.8433,3,10,10,1.5,0.38,3,1,10,55
1,1.004,1,0,0,1,0,4,1,0,200
1,1.8689,4,10,10,1,0.7,3,2,10,123
3,7.5356,4,0,0,1,0,4,1,0,175
1,1.8179,2,0,0,1.5,0,2,1,0,125
1,1.7443,3,10,10,1,1,1,1,10,69
1,1.1858,2,10,10,1,1.98,1,1,10,97
1,1.5186,2,9,9,1,0.29,1,1,9,100
1,3.139,2,10,8,1,0.46,3,1,10,120
1,0.30095,2,10,10,1,0.51,2,1,10,185
1,1.5372,2,10,10,1,2,2,1,10,115
1,3.1006,2,10,8,1,4.5,1,1,9,120
3,10,4,10,10,1,0.7,2,1,10,102
1,1.2908,2,0,0,1,0,3,1,0,140
1,3.8552,2,0,0,1,0,1,1,0,79
2,0.74815,4,10,10,2,2.21,2,1,10,300
1,2.377,2,0,0,1,0,1,1,0,150
1,0.94356,2,10,10,1.5,3.72,1,1,10,99
1,2.75,2,10,9,1,0.18,1,1,10,110
2,1.4109,2,10,10,1,0.9,2,1,10,130
1,2.8655,2,8,6,1,0.16,2,1,6,80
3,7.3769,4,0,0,1,0,2,4,0,208
2,2.4004,4,10,9,1,0.46,1,1,9,136
1,1.8781,2,10,9,1,5.14,1,1,10,99
1,3.5813,2,10,9,1,1.23,4,1,10,70
1,1.998,1,4,10,2,0.11,1,1,10,50
2,2.381,4,0,0,1,0,1,1,0,280
0,5.2651,2,10,10,1,0.3,2,1,10,111
1,1.5973,2,10,10,1,0.08,4,1,10,169
1,3.6927,2,9,10,1,0.49,2,1,10,120
1,2.3466,4,10,10,1,4.23,2,2,10,197
3,7.5863,4,0,0,1,0,1,1,0,159
1,1.8113,3,10,10,1,1,3,1,10,130
1,3.4183,2,10,9,1,0.27,3,1,10,95
1,1.8227,3,0,0,2,0,4,1,0,136
1,2.0249,2,10,9,1,0.21,3,1,10,100
1,6.3125,2,10,9,1,0.41,3,1,10,98
1,4.2884,2,10,9,1.5,1.88,3,1,10,55
1,3.9031,3,10,9,1,2.29,1,2,10,75
1,3.4673,2,10,10,1.5,1.71,1,1,10,80
0,0.30543,3,10,10,1,4.15,2,2,10,99
1,2.87,2,10,8,1,0.05,3,1,8,100
1,7.3517,2,10,9,1,0.37,3,1,10,75
1,0.5797,4,0,0,1,0,4,1,0,129
1,3.0956,3,10,8,1,0.29,2,2,10,100
1,2.1724,4,0,0,1,0,1,2,0,150
2,2.2656,4,10,10,1.5,0.21,1,2,9,160
3,3.4953,5,10,10,1,1.66,2,2,10,111
1,3.372,2,10,8,1,0.3,3,1,9,100
1,5.5594,2,10,10,1,0.36,2,1,10,89
1,1.9968,2,10,9,1,1.01,4,1,9,120
1,1.8696,2,10,9,1,0.93,1,1,10,111
1,1.0626,3,9,10,1,0.63,2,2,9,129
2,4.4399,6,10,10,1,2.05,2,2,10,120
1,2.6829,4,0,0,1,0,2,2,0,126
3,7.6667,6,0,0,2,0,4,1,0,276
1,2.3183,2,10,9,1,0.95,2,0,9,150
2,0.37826,3,10,10,1.5,0.49,2,1,9,300
1,4.688,2,10,6,0,0.11,2,1,10,105
3,2.7863,4,0,0,3,0,2,1,0,276
3,8.5922,4,10,9,1,2.54,2,2,10,125
1,2.4501,2,9,9,1,3.89,1,2,10,65
1,3.3,2,10,10,1,1.76,2,1,9,99
1,3.8133,2,0,0,1,0,1,1,0,120
1,3.3052,2,0,0,1.5,0,3,1,0,112
0,1.8518,2,9,9,1,2.3,1,1,9,80
2,0.8571,3,10,10,1,0.31,4,2,10,139
1,2.1687,2,0,0,1,0,4,1,0,125
2,2.8657,1,0,0,1,0,4,1,0,70
2,3.0593,5,9,10,1,0.29,2,0,10,120
1,1.8594,2,10,10,1,1.41,1,1,10,125
2,3.3518,4,0,0,1,0,4,0,0,200
1,1.7688,2,10,9,1,1.13,2,1,10,100
1,4.9394,2,0,0,1.5,0,4,1,0,49
1,4.1332,4,10,9,1,1.75,3,2,10,85
1,2.0218,2,9,10,1,0.4,3,2,9,125
1,7.7472,1,0,0,1.5,0,2,1,0,70
3,2.6894,4,10,8,1,0.28,3,1,10,150
2,1.7995,4,0,0,1,0,1,1,0,130
1,1.9021,2,10,9,1,0.3,2,0,10,100
1,2.2967,2,0,0,1,0,1,1,0,280
1,3.3971,2,0,0,1,0,4,1,0,150
0,3.2533,2,0,0,1,0.53,3,1,0,45
1,1.8008,2,10,10,1,0.95,4,1,10,120
1,7.3856,2,10,8,1,2.03,3,1,9,60
1,1.9852,4,10,10,1,0.31,2,1,10,150
1,1.8158,2,9,10,1,0.43,1,1,9,89
3,0.55715,4,10,10,1.5,0.91,1,1,8,110
1,1.4952,4,9,9,1,0.37,3,2,9,100
1,2.9693,2,0,0,1,0,2,1,0,100
1,3.1029,2,10,8,2,0.1,4,1,10,70
1,6.0535,2,0,0,1,0,4,1,0,49
2,2.5371,4,9,9,1,2.54,1,2,10,200
0,0.88993,2,10,10,1,1,1,1,10,99
1,0.17938,2,10,10,1,2.13,2,1,9,261
1,1.8106,2,10,10,1,1.5,1,1,10,89
1,2.2241,2,7,9,1.5,1.2,3,2,9,80
1,3.1269,2,10,9,1,0.95,3,1,10,75
1,2.8697,2,10,8,1,0.61,2,0,10,84
2,2.8892,2,10,10,1,2,1,1,10,120
1,1.171,2,6,8,1,2,2,1,10,111
3,1.8204,8,10,9,1.5,2.32,3,2,9,451
1,1.6802,2,10,9,1,0.55,4,1,10,95
1,1.8029,2,10,10,1,4.07,1,1,10,125
1,2.0199,2,10,10,1,0.81,3,1,10,120
1,2.5275,4,9,8,1,0.99,1,2,8,111
2,3.1231,4,0,0,1.5,0,1,2,0,75
1,3.7803,2,0,0,1,0,2,1,0,95
1,10,2,10,10,1,0.74,4,1,10,54
2,2.3061,4,10,10,1.5,0.4,1,2,10,190
1,2.0412,2,0,0,1.5,0,2,1,0,251
1,2.1505,4,9,9,1,1.86,1,2,9,100
1,6.1234,2,0,0,1,0.88,2,1,0,41
4,2.3396,4,6,9,1,2.52,1,1,8,95
1,3.8385,4,10,9,1,3.22,1,2,10,70
1,3.1633,3,10,9,1,1.07,2,2,10,128
1,1.1428,2,10,10,1,1.91,3,1,10,160
1,2.1428,2,0,0,1,0,2,1,0,87
3,3.0158,4,0,0,1,0,1,1,0,149
1,2.4314,2,10,8,1,0.16,4,1,10,60
2,4.3216,4,0,0,1,0,4,2,0,59
1,1.9975,2,10,10,1,1.81,2,1,10,99
1,4.0113,2,10,9,1.5,1.58,2,0,10,43
1,3.5984,2,10,10,1,0.18,2,1,10,111
2,2.5784,4,10,10,1.5,0.16,4,4,10,160
1,1.2518,2,10,10,1,0.82,2,1,10,110
1,1.1594,2,0,0,1,0,3,1,0,70
2,2.1691,4,0,0,1,0,4,1,0,149
2,2.6984,4,0,0,1.5,0,2,1,0,103
3,1.5383,5,0,0,1,0,3,1,0,175
0,1.4064,2,10,9,1,0.17,1,1,9,105
1,1.8571,2,10,10,1,0.48,1,1,10,125
1,0.97617,2,10,10,1,0.34,2,1,10,85
1,2.5254,2,0,0,1,0,2,1,0,115
2,1.2046,4,10,6,1,0.29,4,1,10,321
1,1.4751,2,0,0,1,0,4,1,0,120
1,3.9008,2,9,8,1,3.86,1,1,10,67
1,0.26436,2,10,10,1.5,1.74,3,1,10,95
1,2.6128,2,9,9,1.5,0.19,4,0,9,128
1,0.68161,5,10,10,1,1,1,1,8,235
1,2.9362,2,0,0,1,0,3,1,0,95
1,1.5121,2,0,0,1,0,4,1,0,200
1,2.7466,2,9,9,1,0.63,2,1,9,100
1,6.3055,2,10,10,1,1.54,2,2,10,78
1,1.781,4,9,10,1,0.89,1,2,9,80
1,2.2235,2,10,10,1,1.28,3,2,10,125
0,0.30303,2,9,10,1,6.85,2,1,10,99
1,1.4775,2,10,10,1,3.7,1,1,10,95
1,2.6727,2,10,9,1,0.71,1,1,10,79
1,2.9461,2,10,10,1,0.14,4,1,10,120
1,0.96315,2,10,10,2,0.77,4,1,10,120
1,3.8993,2,0,0,1.5,0,4,1,0,80
3,2.9996,4,10,9,1.5,0.43,4,2,10,120
2,2.2283,4,9,8,1,0.24,4,1,9,111
2,2.3607,4,9,9,1,3.88,1,2,10,129
2,2.5935,4,0,0,1,0,1,1,0,149
4,2.5259,5,10,9,2,0.24,1,4,10,200
1,3.1718,2,0,0,1,0,1,1,0,59
2,4.7512,4,0,0,1,0,2,1,0,120
1,2.0102,2,10,9,1,0.6,4,0,10,100
1,3.29,2,0,0,1,0,4,1,0,120
2,4.7839,4,9,10,1,0.18,2,0,9,125
1,0.55473,2,10,10,1,1.48,1,1,10,140
1,0.10087,1,10,10,0,2.03,2,1,10,175
1,1.6896,2,10,10,1,1.55,1,1,10,74
1,2.6938,2,10,9,1,0.16,3,1,10,75
1,2.2991,2,9,7,0,0.11,1,1,9,75
2,2.7426,2,9,10,1,0.58,2,1,10,90
2,0.41723,3,10,9,1.5,0.99,2,2,9,300
1,2.1822,2,10,9,1,3.53,1,1,10,100
1,2.0717,2,10,10,1,0.31,2,1,10,80
0,0.99506,2,8,9,1,3.47,1,2,8,120
2,3.1343,5,8,7,1,1.26,2,2,8,75
3,0.48356,5,10,10,2,0.3,2,1,10,376
1,3.2993,1,0,0,2,0,4,1,0,43
