"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.125 1.51282051282051 2.73094747682801 1.9
2.8 2.125 2.53846153846154 3.31797116374871 3.7
2.2 2.125 1.56410256410256 2.03578784757981 1.9
1.6 2.125 1 1.95082389289392 1.9
2.2 2.125 1.76923076923077 2.70236869207003 2.8
2.8 2.125 1.8974358974359 4.20854788877446 2.8
1.6 2.125 1.8974358974359 3.01750772399588 1.9
2.2 2.125 2.02564102564103 3.75746652935118 1.9
1.6 2.125 1.76923076923077 1.58547888774459 2.8
1.6 1.5625 1.51282051282051 2.0875386199794 1
2.8 2.125 2.53846153846154 2.56642636457261 2.8
1.6 2.125 1.76923076923077 2.56333676622039 2.8
1.6 2.125 1 4.08728115345005 1.9
2.8 2.125 2.51282051282051 1.85195674562307 2.8
1.6 2.125 1 1.71601441812564 1.9
1.6 2.125 2.28205128205128 1.37229660144181 1.9
1.6 2.125 2 2.61431513903193 1.9
1.6 2.125 2 1.57775489186406 1.9
1.6 2.125 1.8974358974359 3.72348094747683 1.9
1.6 2.125 1 2.30072090628218 1.9
2.2 2.125 1.38461538461538 1.85118434603502 1
1.6 2.125 1 4.99098867147271 1.9
3.4 2.125 1.8974358974359 2.74330587023687 1.9
1.6 2.125 1 4.4456745623069 1.9
1.6 2.125 1.8974358974359 2.54711637487127 1.9
1.6 2.125 2.02564102564103 3.86174047373841 1.9
1.6 2.125 1.8974358974359 3.53192584963955 1
2.8 2.125 1.51282051282051 3.55664263645726 1.9
2.8 2.6875 2.28205128205128 1.57775489186406 2.8
4 2.6875 2.92307692307692 2.96112255406797 3.7
1.6 2.125 1 3.67095777548919 1.9
1.6 1.5625 1.51282051282051 4.01699279093718 1.9
2.2 2.125 1 3.34114315139032 1.9
2.8 2.6875 1.64102564102564 3.20288362512873 2.8
2.8 1.5625 1.38461538461538 3.40447991761071 2.8
1.6 2.125 1.64102564102564 3.36277033985582 1.9
2.8 2.125 2.28205128205128 1.60556127703399 1.9
1.6 2.125 1.8974358974359 3.22064881565396 1.9
2.8 2.125 1.38461538461538 3.17893923789907 1.9
1.6 2.125 1 2.31925849639547 1.9
2.8 2.6875 2.28205128205128 1.71987641606591 2.8
2.8 2.125 1.64102564102564 3.36354273944387 1.9
3.4 3.25 2.79487179487179 1.53604531410917 2.8
1.6 2.125 1.74358974358974 2.96035015447992 1.9
1.6 2.125 1.64102564102564 6.82003089598352 1.9
1.6 2.125 1.76923076923077 2.6946446961895 1.9
1.6 2.125 1.8974358974359 3.60298661174047 3.7
2.8 2.125 2.66666666666667 1.82337796086509 2.8
1.6 2.125 1.51282051282051 1.87358393408857 1.9
1.6 2.125 1.8974358974359 3.68640576725026 1.9
1.6 2.125 1 1.46421215242019 1.9
2.8 2.125 2.15384615384615 1.97554067971164 2.8
1.6 2.125 1.8974358974359 2.73635427394439 1.9
1.6 2.125 2.28205128205128 2.09140061791967 2.8
2.8 2.125 1.8974358974359 2.70391349124614 1.9
2.8 2.6875 1 1.37693099897013 1.9
1.6 2.125 2.53846153846154 3.85942327497425 1.9
2.8 3.25 2.28205128205128 1.28347064881565 4.6
1.6 2.125 1.51282051282051 3.31719876416066 1.9
2.8 2.125 1.76923076923077 3.46627188465499 2.8
1.6 2.125 1.97435897435897 2.05355303810505 1.9
1.6 2.125 1.51282051282051 2.23274974253347 1.9
2.2 2.125 1.8974358974359 3.50720906282183 1
2.8 3.25 3.05128205128205 2.08135942327497 2.8
4.6 3.25 2.66666666666667 6.48480947476828 4.6
1.6 2.6875 1.51282051282051 3.07389289392379 1.9
2.8 2.125 1.76923076923077 2.35556127703399 2.8
1.6 2.125 2.02564102564103 2.13233779608651 1.9
2.8 2.125 2.28205128205128 2.60350154479918 1.9
1.6 2.125 1.8974358974359 1.88671472708548 1.9
1.6 2.125 1.76923076923077 4.28115345005149 1.9
1.6 2.125 2.28205128205128 2.59268795056643 1.9
1.6 2.125 1.51282051282051 2.09680741503605 1.9
2.8 2.6875 2.53846153846154 2.88388259526262 2.8
1.6 2.125 2.02564102564103 2.75411946446962 1.9
2.8 2.125 1 2.37564366632338 2.8
2.2 2.6875 1 2.82981462409887 2.8
1.6 2.125 1 4.879763130793 1.9
1.6 2.125 1 2.71936148300721 1.9
1.6 2.125 1.64102564102564 1.25798146240989 1.9
2.8 2.125 1.76923076923077 1.7816683831102 2.8
1.6 2.125 1 2.43975283213182 1.9
2.8 2.125 2.28205128205128 1.28733264675592 2.8
1.6 3.25 1.25641025641026 3.5211122554068 1.9
1 2.125 1 4.07106076210093 1.9
2.8 2.125 1.64102564102564 3.71189495365602 2.8
4 2.125 1.94871794871795 2.76338825952626 2.8
4.6 3.25 2.92307692307692 2.13002059732235 4.6
2.8 2.125 2.02564102564103 1.28038105046344 1.9
2.8 2.6875 1.76923076923077 3.13954685890834 2.8
1.6 2.125 1.76923076923077 2.41503604531411 1.9
2.8 2.125 1.76923076923077 1.90447991761071 2.8
2.8 2.6875 1.76923076923077 2.71163748712667 1.9
1.6 2.125 1.12820512820513 2.94258496395469 1.9
1.6 2.125 1.51282051282051 2.43589083419156 1.9
1.6 2.125 2.53846153846154 3.05921730175077 1.9
2.8 2.125 1.64102564102564 2.74639546858908 2.8
2.8 2.125 2.02564102564103 4.28656024716787 3.7
3.4 2.125 2.28205128205128 2.38877445932029 4.6
1.6 2.125 1 3.87564366632338 1.9
1.6 2.125 2.53846153846154 2.59346035015448 1.9
2.8 2.6875 1.8974358974359 3.05844490216272 2.8
1.6 2.125 1.76923076923077 2.1740473738414 1
1.6 2.125 1 3.15576725025747 1.9
1.6 2.125 1.76923076923077 2.72476828012358 1.9
1.6 2.125 1 2.00566426364573 1.9
5.2 3.25 1.76923076923077 2.32852729145211 2.8
1.6 2.125 1 1.46807415036045 1.9
2.8 2.125 1 1.69052523171988 1.9
2.2 2.125 1 3.92276004119465 1
2.8 2.6875 1.8974358974359 4.1629763130793 2.8
1.6 2.125 1.51282051282051 1.24485066941298 1.9
1.6 2.125 1 2.60118434603502 1.9
1.6 2.125 1.12820512820513 3.33882595262616 1.9
2.8 2.6875 1.8974358974359 3.54196704428424 3.7
1.6 2.125 2.28205128205128 3.26467559217302 1.9
1.6 2.125 1.51282051282051 2.44979402677652 1.9
2.8 2.125 1.64102564102564 4.75231719876416 2.8
2.8 2.125 2.15384615384615 5.73867147270855 3.7
1.6 2.125 2.02564102564103 2.93099897013388 1.9
1.6 2.125 1.38461538461538 4 1.9
1.6 2.125 2 2.91786817713697 1.9
1.6 2.125 1.8974358974359 3.24768280123584 1.9
3.4 2.125 2.92307692307692 3.89572605561277 2.8
2.2 2.125 1.8974358974359 3.08470648815654 1.9
1.6 2.125 1.8974358974359 3.52729145211123 1.9
2.8 2.125 1 2.86534500514933 1.9
1.6 2.125 1 2.47528321318229 1.9
5.2 2.125 1 3.90499485066941 1.9
2.8 2.125 1 1.85350154479918 2.8
2.8 2.125 1.76923076923077 7.15988671472709 1.9
2.8 2.125 2.28205128205128 2.48300720906282 2.8
4 2.125 1.76923076923077 3.27857878475798 3.7
2.2 2.125 1.8974358974359 2.18254376930999 2.8
1 2.125 1.8974358974359 4.13208032955716 1.9
1.6 2.125 1.8974358974359 2.33934088568486 1.9
1.6 2.125 1.38461538461538 2.50695159629248 1.9
10 3.25 2.92307692307692 3.02677651905252 3.7
2.2 2.125 1.64102564102564 2.60272914521112 1.9
1.6 2.125 1 2.46446961894954 1.9
2.8 2.125 1 3.00205973223481 2.8
2.8 2.125 1 2.49227600411946 2.8
2.8 3.25 1 3.86714727085479 2.8
2.8 2.6875 2.28205128205128 4.02857878475798 4.6
1 1 1 1.06410916580844 1.9
1.6 2.125 1.51282051282051 2.26287332646756 1.9
2.2 2.125 1 1.69593202883625 1.9
2.8 2.6875 2.28205128205128 3.86174047373841 2.8
1.6 2.125 1 2.79196704428424 1.9
1.6 2.125 2.02564102564103 1.99562306900103 1.9
1.6 2.125 1 2.21498455200824 1.9
1.6 3.25 1.51282051282051 2.48146240988671 1.9
1.6 3.25 1.51282051282051 1.68589083419156 1.9
1.6 2.125 1.8974358974359 2.24742533470649 1.9
1.6 2.125 1.76923076923077 1.79557157569516 1.9
1 1.5625 1 3.35504634397528 1.9
1.6 1.5625 1 3.07080329557158 1.9
2.2 2.125 2.02564102564103 2.37255406797116 2.8
1.6 2.125 2.28205128205128 1.40782698249228 1.9
2.2 2.125 1.8974358974359 5.75489186405767 3.7
1.6 2.125 1 1.99871266735324 1.9
2.8 2.125 1.76923076923077 4.02239958805355 1.9
4 2.6875 2.28205128205128 3.70494335736354 2.8
2.8 2.125 1 3.93202883625129 2.8
2.8 2.125 2.15384615384615 1.54222451081359 3.7
2.8 2.125 1.8974358974359 2.71240988671473 2.8
1.6 2.125 1 1.63954685890834 1.9
2.8 2.125 1 2.38645726055613 2.8
1.6 2.125 1.64102564102564 3.25463439752832 1.9
4 3.25 4.07692307692308 2.55252317198764 5.5
1 2.125 1 1.83882595262616 1.9
1.6 2.125 1 1.16992790937178 1.9
1.6 2.125 2.02564102564103 4.00154479917611 1.9
1.6 1 1 1.80020597322348 1.9
7.6 2.6875 2.28205128205128 2.90628218331617 5.5
1.6 2.125 1.8974358974359 3.18357363542739 1.9
1.6 2.6875 1.64102564102564 2.91709577754892 1.9
1.6 2.125 1 3.1951596292482 1.9
1.6 2.125 1.12820512820513 7.60710607621009 1.9
1.6 1.5625 2.92307692307692 3.42687950566426 1.9
2.8 2.6875 2.02564102564103 2.5 2.8
2.8 2.125 2.02564102564103 2.9673017507724 1.9
2.8 2.6875 2.02564102564103 1.69284243048404 2.8
1.6 2.125 1.38461538461538 3.03759011328527 1.9
2.8 2.125 2.02564102564103 3.25772399588054 2.8
2.8 2.6875 2.28205128205128 3.02909371781668 1.9
2.8 2.125 1.51282051282051 2.55097837281153 2.8
1.6 2.125 1 2.87615859938208 1.9
1 2.125 1 2.86225540679712 1.9
1.6 2.125 1.51282051282051 2.50772399588054 1.9
2.8 2.125 1 3.92430484037075 2.8
1.6 2.125 1 2.7494850669413 1.9
1.6 2.125 1.51282051282051 1.82106076210093 1.9
2.8 2.125 1 6.25154479917611 1.9
2.8 3.25 2.28205128205128 2.79119464469619 2.8
1.6 2.125 2.28205128205128 1.2726570545829 1
2.8 2.125 1.76923076923077 2.40885684860968 3.7
1.6 2.125 1.51282051282051 3.3048403707518 1.9
2.8 2.125 2.28205128205128 3.92584963954686 2.8
2.8 2.125 3.79487179487179 2.76956745623069 3.7
1.6 2.125 1.76923076923077 4.03553038105046 1.9
1.6 2.125 1.64102564102564 3.1418640576725 1.9
6.4 2.6875 2.53846153846154 5.89546858908342 3.7
2.2 2.125 2.53846153846154 5.04582904222451 2.8
1.6 2.125 2.28205128205128 3.83007209062822 1.9
1.6 2.125 1.8974358974359 2.38722966014418 1
1.6 2.125 1.64102564102564 3.48171987641607 1.9
6.4 2.125 2.28205128205128 2.74639546858908 2.8
1.6 2.125 2.02564102564103 2.50386199794027 1.9
1.6 2.125 1.8974358974359 2.81977342945417 1.9
1.6 2.125 1.38461538461538 2.82286302780639 1.9
1.6 2.125 1 1.33058702368692 1.9
2.8 2.125 1.64102564102564 3.10247167868177 1.9
2.8 2.125 2.53846153846154 2.70854788877446 2.8
1.6 2.125 1.76923076923077 3.32569515962925 1.9
2.8 2.6875 2.92307692307692 3.02832131822863 2.8
1.6 2.125 2.02564102564103 2.78038105046344 1.9
1.6 2.125 1 2.5648815653965 1.9
1.6 2.125 1.8974358974359 1.94309989701339 1.9
1 2.125 1 3.95133882595263 1.9
1.6 2.125 1.8974358974359 2.49304840370752 1.9
3.4 3.25 3.56410256410256 3.30715756951596 3.7
1.6 2.125 1 1.94232749742533 1.9
2.2 2.125 2.53846153846154 1.68280123583934 2.8
1.6 2.125 1.64102564102564 2.80973223480948 1.9
2.8 2.125 2.28205128205128 2.09217301750772 2.8
2.8 2.6875 2.28205128205128 3.68949536560247 2.8
1.6 2.125 1.64102564102564 2.70932028836251 1.9
1.6 2.125 1.51282051282051 4.42868177136972 1.9
3.4 2.125 1 2.20339855818744 3.7
1.6 2.125 2.28205128205128 1.80175077239959 1.9
1.6 2.125 1.25641025641026 4.03707518022657 1.9
2.8 2.125 1.74358974358974 3.08084449021627 2.8
1.6 2.125 1 3.47167868177137 1.9
1.6 2.125 1.8974358974359 1.81565396498455 1.9
2.8 2.6875 1 1.31668383110196 2.8
1.6 2.125 1.64102564102564 2.69309989701339 1.9
1.6 3.25 1 6.52883625128733 1.9
5.2 3.8125 4.2051282051282 1.79016477857878 5.5
1.6 2.125 1.51282051282051 1.74150360453141 1.9
1.6 2.6875 1.51282051282051 3.64237899073121 1.9
4 2.125 1.76923076923077 3.34577754891864 2.8
2.8 2.6875 1.8974358974359 5.97657054582904 2.8
2.8 2.125 2.28205128205128 1.77626158599382 1.9
2.8 2.125 1.64102564102564 2.34474768280124 2.8
1.6 2.125 1.51282051282051 2.43357363542739 1
1.6 2.125 2.28205128205128 1.75154479917611 1.9
1.6 2.125 1.8974358974359 1.53759011328527 1
1.6 2.125 1.64102564102564 1.94773429454171 1.9
1.6 2.125 1.64102564102564 2.23815653964985 1.9
4 3.25 2.28205128205128 6.73043254376931 3.7
1.6 2.125 1.64102564102564 2.50849639546859 1.9
1.6 2.125 1.74358974358974 2.17868177136972 1.9
1.6 2.125 1.64102564102564 4.27651905252317 1.9
1.6 2.125 1.64102564102564 2.73480947476828 1.9
2.8 2.125 1.97435897435897 2.10144181256437 1.9
1.6 2.125 2.02564102564103 2.11843460350154 1.9
1.6 2.6875 1 1.39315139031926 1.9
1.6 2.125 1.64102564102564 1.66812564366632 1.9
1.6 2.125 1 3.78681771369722 1.9
2.2 2.125 2.17948717948718 2.08367662203913 2.8
1.6 2.125 2 3.12178166838311 1.9
4 3.25 1 5.79814624098867 3.7
1.6 2.125 1.76923076923077 3.82929969104017 2.8
2.8 2.125 2.15384615384615 2.6197219361483 1.9
4 2.125 1 4.24253347064882 3.7
1.6 2.125 1 2.85530381050463 1.9
2.8 2.125 2.41025641025641 3.63697219361483 2.8
4 2.125 2.28205128205128 3.91040164778579 3.7
1.6 2.125 2.02564102564103 3.70803295571576 1.9
1.6 2.125 1 3.31256436663234 1.9
1.6 2.125 1.25641025641026 3.41143151390319 1.9
1.6 2.125 2.02564102564103 1.82106076210093 1.9
2.8 2.125 1 2.69078269824923 2.8
1.6 2.125 1.8974358974359 1.73300720906282 1
4 2.125 2.02564102564103 6.24304840370752 3.7
1.6 2.125 2.02564102564103 1.39006179196704 1.9
1.6 2.6875 1 3.53887744593203 1.9
1.6 2.6875 1.8974358974359 2.81204943357364 1.9
1.6 2.125 1 1.9245623069001 1.9
1.6 2.125 1.76923076923077 3.54891864057673 1.9
1.6 2.125 1 2.99124613800206 1.9
3.4 3.25 2.28205128205128 3.3264675592173 3.7
2.8 2.125 1.76923076923077 2.06127703398558 1.9
1.6 2.6875 2.28205128205128 1.61019567456231 1.9
1.6 2.125 1 1.62950566426365 1.9
1.6 2.125 1.56410256410256 3.74510813594233 1.9
2.8 2.125 2.02564102564103 1.5986096807415 1.9
2.8 2.125 1 1.90447991761071 2.8
1.6 2.125 2.02564102564103 2.44979402677652 1.9
1.6 2.125 1.38461538461538 4.24407826982492 1.9
1.6 2.125 1.51282051282051 8.27986611740474 1.9
3.4 2.6875 1 6.48403707518023 1.9
1.6 2.125 2.28205128205128 1.7615859938208 1.9
1.6 3.25 1.38461538461538 1.28115345005149 1.9
1.6 2.125 1 3.20056642636457 1.9
1.6 2.125 1.61538461538462 2.81050463439753 1.9
5.2 2.125 1 1.37384140061792 3.7
1.6 2.6875 1 1.1961894953656 1.9
2.2 2.125 1.76923076923077 2.16091658084449 2.8
1.6 2.125 2.25641025641026 2.55870236869207 1.9
2.8 2.125 1 2.28681771369722 2.8
3.4 2.125 1 4.4340885684861 2.8
1.6 2.125 1.64102564102564 2.66374871266735 1.9
1.6 2.125 1.76923076923077 1.30741503604531 1
2.8 2.125 2.28205128205128 3.44001029866117 2.8
1.6 2.125 1.48717948717949 2.28527291452111 1.9
2.2 2.125 1.64102564102564 3.1735324407827 1.9
1.6 2.125 1.8974358974359 3.59217301750772 1
1.6 2.125 1.64102564102564 3.22682801235839 1.9
1.6 2.125 1.64102564102564 2.96112255406797 1.9
1.6 2.125 1.41025641025641 9.03990731204943 1.9
2.8 2.125 1 2.75875386199794 1.9
1.6 2.6875 2.02564102564103 2.04737384140062 1.9
2.8 2.125 2.66666666666667 1.31900102986612 2.8
2.8 2.125 2.38461538461538 1.7283728115345 2.8
1.6 2.125 1 2.01184346035015 1.9
2.2 2.125 1.76923076923077 1.32904222451081 1.9
1.6 2.125 1.76923076923077 2.35247167868177 1.9
1.6 2.125 2.02564102564103 2.7711122554068 1.9
1.6 2.125 1.76923076923077 2.60659114315139 1.9
1.6 2.125 2.28205128205128 1.26416065911432 1
2.8 2.125 1.8974358974359 2.3486096807415 2.8
1.6 2.125 1 4.14212152420185 1
2.2 2.125 1.76923076923077 4.83264675592173 2.8
2.8 2.6875 2.28205128205128 2.41812564366632 2.8
2.8 2.125 1 1.80792996910402 2.8
1.6 2.125 1.61538461538462 3.38903192584964 1.9
1 2.125 2.02564102564103 2.46138002059732 1.9
1.6 2.125 1.25641025641026 3.4894438722966 1.9
1.6 2.125 1 1.42868177136972 1.9
2.2 2.125 1 2.84140061791967 1.9
2.8 2.125 2.28205128205128 4.94232749742534 2.8
1.6 2.125 1 2.96884654994851 1.9
2.2 2.125 1 3.17739443872297 2.8
1.6 2.125 1 3.10247167868177 1.9
2.8 2.125 2.02564102564103 3.22451081359423 2.8
4.6 2.125 2.28205128205128 1.29505664263646 3.7
5.2 3.25 2.53846153846154 2.60195674562307 3.7
2.8 2.125 2.25641025641026 2.63285272914521 2.8
1.6 2.125 1.25641025641026 4.26956745623069 1.9
1 2.125 1.51282051282051 2.82749742533471 1.9
2.8 2.125 1.8974358974359 3.58290422245108 1.9
1.6 2.125 1.64102564102564 3.63388259526262 1.9
2.2 2.125 2.02564102564103 3.19207003089598 2.8
4 2.125 1 3.74433573635427 2.8
2.8 2.125 2.28205128205128 3.43305870236869 3.7
2.8 2.125 1 3.0321833161689 2.8
2.2 2.125 2.28205128205128 2.33934088568486 2.8
2.2 2.125 2.02564102564103 3.41838311019567 1.9
1.6 1.5625 1 2.81359423274974 1.9
2.2 2.6875 2.28205128205128 1.27806385169928 2.8
1.6 2.125 1 4.71524201853759 1.9
1.6 2.6875 1.51282051282051 2.50386199794027 1.9
3.4 3.25 2.28205128205128 2.2389289392379 3.7
2.8 2.125 1.8974358974359 1.55844490216272 2.8
1.6 2.125 1.69230769230769 2.28527291452111 1.9
1.6 2.125 1.64102564102564 3.74279093717817 1.9
2.8 2.125 1.64102564102564 3.47476828012358 2.8
2.8 2.6875 1.76923076923077 2.25746652935118 1.9
2.8 2.125 1.64102564102564 2.24510813594233 2.8
1.6 2.125 2.28205128205128 3.77909371781668 1.9
1.6 2.125 1 3.17739443872297 1.9
1.6 2.125 2.02564102564103 2.49073120494336 1.9
2.8 3.25 1.76923076923077 3.2600411946447 2.8
4 2.6875 1.64102564102564 3.02136972193615 3.7
1.6 2.125 1.64102564102564 3.43846549948507 1.9
2.2 2.125 2.02564102564103 10 3.7
2.8 2.125 1.8974358974359 3.5326982492276 1.9
1.6 2.6875 2.02564102564103 2.10144181256437 1.9
1.6 2.125 1.51282051282051 2.76802265705458 1.9
3.4 2.125 2.02564102564103 2.61817713697219 2.8
2.8 2.125 2.28205128205128 2.86302780638517 3.7
2.8 2.125 1.76923076923077 2.93486096807415 2.8
1.6 2.125 1.8974358974359 3.24304840370752 1.9
3.4 2.125 3.56410256410256 2.22348094747683 3.7
1.6 2.125 1.25641025641026 1.69052523171988 1.9
2.2 2.125 1 2.03347064881565 2.8
2.2 2.125 1 1.34680741503605 1.9
1.6 2.125 1.8974358974359 1.57389289392379 1.9
1 2.125 2.02564102564103 2.47991761071061 1.9
2.8 2.125 1.51282051282051 3.4245623069001 1.9
1.6 2.125 1 7.46035015447992 1.9
2.2 2.6875 2.02564102564103 2.67996910401648 1.9
1.6 2.125 1.25641025641026 2.14933058702369 1.9
2.8 2.125 1 3.75823892893924 1.9
2.8 2.125 1.51282051282051 3.73815653964985 2.8
1.6 2.125 1.8974358974359 2.42662203913491 1.9
2.8 2.125 1 2.6745623069001 2.8
2.8 2.125 2.28205128205128 3.59217301750772 3.7
1.6 1.5625 1.25641025641026 3.58213182286303 1.9
1.6 2.125 1 4.02703398558188 1.9
1.6 2.125 2.28205128205128 1.40396498455201 1.9
1.6 2.125 2.28205128205128 2.47373841400618 1.9
1.6 2.6875 1 3.29248197734295 1.9
2.8 2.125 1.38461538461538 3.13259526261586 2.8
2.8 2.125 1.8974358974359 2.08213182286303 1.9
1.6 2.125 1.38461538461538 1.63259526261586 1.9
2.8 2.125 1 2.46755921730175 2.8
2.2 2.6875 1 3.24845520082389 2.8
2.2 2.125 1.38461538461538 2.22348094747683 1
1.6 2.125 2.02564102564103 2.83213182286303 1.9
3.4 2.125 1.64102564102564 3.84088568486097 2.8
1.6 2.125 1 2.63053553038105 1.9
1.6 2.125 1.76923076923077 3.25463439752832 1.9
2.2 2.125 1 2.66761071060762 1.9
2.2 2.125 2.15384615384615 2.47142121524202 1.9
2.8 2.125 3.56410256410256 2.35401647785788 4.6
1.6 2.125 1 3.82312049433574 1.9
2.2 2.125 1.64102564102564 3.43228630278064 1.9
2.8 2.125 1.8974358974359 2.97193614830072 2.8
2.8 2.6875 1.64102564102564 4.7283728115345 2.8
1.6 2.125 1.76923076923077 2.43048403707518 1.9
1.6 2.125 1.8974358974359 3.52651905252317 1.9
1.6 2.125 1 2.4351184346035 1.9
1.6 2.125 1.76923076923077 3.89881565396498 1.9
2.8 2.125 2.28205128205128 1.57389289392379 1.9
2.8 2.125 2.53846153846154 2.88542739443872 1.9
1.6 2.125 1 4.21395468589083 1.9
3.4 2.125 2.28205128205128 3.69953656024717 3.7
3.4 2.125 2.28205128205128 3.79763130792997 4.6
2.2 2.125 1.76923076923077 2.0110710607621 1.9
1.6 2.6875 1.64102564102564 1.78398558187436 1.9
2.2 2.125 2.02564102564103 2.62435633367662 1.9
1.6 2.125 1.25641025641026 2.48146240988671 1.9
1.6 2.125 1.8974358974359 2.03347064881565 1.9
7.6 2.125 2.79487179487179 2.94721936148301 2.8
1.6 2.125 1.76923076923077 2.81050463439753 1.9
2.8 2.125 1.8974358974359 2.38336766220391 1.9
2.2 2.125 1 2.21884654994851 1.9
1 2.6875 1 5.67533470648816 1.9
1.6 2.125 1.51282051282051 3.64778578784758 1.9
3.4 2.6875 1 2.96652935118435 2.8
2.2 2.125 1.8974358974359 3.4129763130793 1.9
1.6 2.125 1 3.96601441812564 1.9
2.8 2.125 2.02564102564103 5.56256436663234 2.8
1.6 2.125 1.8974358974359 2.47760041194645 1.9
4 3.25 1.8974358974359 6.46240988671473 3.7
1.6 2.125 1.8974358974359 1.80175077239959 1.9
2.8 2.125 1 4.17533470648816 3.7
1.6 2.125 1 2.64289392378991 1.9
1.6 2.6875 1.64102564102564 3.18202883625129 1.9
4 2.6875 2.15384615384615 2.92559217301751 3.7
2.8 2.125 2.28205128205128 3.27857878475798 2.8
1.6 2.125 2.15384615384615 2.75798146240989 1.9
2.8 2.6875 2.25641025641026 1.57852729145211 2.8
2.8 2.6875 2.28205128205128 2.80973223480948 2.8
1.6 2.125 1.8974358974359 1.67662203913491 1.9
2.2 2.125 1.12820512820513 7.37924819773429 1.9
1.6 2.125 1 3.80612770339856 1.9
2.8 2.125 1 3.57981462409887 1.9
2.8 3.25 1 3.88105046343975 2.8
1.6 2.125 1.64102564102564 2.66374871266735 1.9
1.6 1.5625 1.25641025641026 3.46627188465499 1.9
1.6 2.125 1.8974358974359 2.77651905252317 1.9
1.6 2.125 1 1.13362512873326 1.9
1.6 2.125 2.02564102564103 2.99510813594233 1.9
1.6 2.125 1.58974358974359 3.02986611740474 1.9
2.8 2.125 2.02564102564103 2.75334706488157 3.7
3.4 2.125 1 3.71266735324408 4.6
1.6 2.125 1 3.23223480947477 1.9
1.6 2.125 2.02564102564103 3.00823892893924 1.9
4.6 2.6875 2.92307692307692 2.18099897013388 3.7
1.6 2.125 2.28205128205128 2.31153450051493 1
1.6 2.125 1.8974358974359 3.28630278063852 1.9
2.8 1 1 5.65834191555098 1.9
2.8 2.125 1 2.36096807415036 2.8
1.6 2.125 1.25641025641026 1.81565396498455 1.9
2.2 2.125 2.15384615384615 3.24922760041195 2.8
2.8 2.125 1 2.63285272914521 2.8
1.6 2.125 1.76923076923077 3.93820803295572 1.9
2.8 2.6875 2.28205128205128 1.59088568486097 2.8
2.2 2.125 2.28205128205128 3.33419155509784 2.8
1.6 2.125 2.02564102564103 3.82852729145211 1
1.6 2.125 1.8974358974359 1.90911431513903 1.9
1.6 2.125 1.8974358974359 3.2816683831102 2.8
1.6 2.6875 2.28205128205128 2.96421215242019 1.9
1.6 2.125 1 4.16529351184346 1.9
1.6 2.125 1 2.3254376930999 1.9
1.6 2.125 1.8974358974359 3.74665293511843 1.9
1.6 2.125 1.8974358974359 3.3813079299691 1.9
2.2 2.125 1.64102564102564 2.48069001029866 1.9
1.6 2.125 1 5.42430484037075 1.9
1.6 2.125 2.28205128205128 3.31179196704428 1.9
2.8 2.125 3.53846153846154 2.87152420185376 3.7
1.6 2.125 1 3.14727085478888 1.9
1.6 2.125 2.02564102564103 3.5226570545829 1.9
1.6 2.125 1 2.35942327497425 1.9
2.8 2.125 1.8974358974359 2.7927394438723 2.8
1.6 2.125 1.35897435897436 3.49794026776519 1
1.6 2.125 1.64102564102564 3.5543254376931 1.9
2.8 2.125 2.28205128205128 1.55226570545829 2.8
2.8 2.125 2.25641025641026 6.23532440782698 2.8
1.6 2.6875 1 3.87718846549949 1.9
1.6 2.125 1.76923076923077 3.18202883625129 1.9
1.6 2.125 1 1.76313079299691 1.9
2.8 2.125 2.02564102564103 2.91168898043254 2.8
2.8 2.125 3.56410256410256 1.66658084449022 3.7
1.6 2.125 2.28205128205128 2.29531410916581 1.9
1.6 2.6875 1 2.79582904222451 1.9
1.6 2.125 1.51282051282051 2.44593202883625 2.8
2.8 2.6875 1 2.48918640576725 1.9
1.6 2.125 1.25641025641026 1.69284243048404 1.9
1.6 2.125 1 2.94104016477858 1.9
1.6 2.125 1 3.68872296601442 1.9
2.8 2.6875 2.28205128205128 6.48171987641607 2.8
1.6 2.125 1.74358974358974 3.2399588053553 1.9
2.8 2.125 1 7.27960865087539 1.9
2.2 2.125 1 2.71086508753862 2.8
1.6 2.125 1.76923076923077 3.64701338825953 2.8
1.6 2.125 1 4.73146240988672 1.9
2.2 2.125 3.05128205128205 1.68202883625129 1.9
1.6 2.6875 1.51282051282051 3.80998970133883 1.9
1.6 2.125 2.28205128205128 1.49588053553038 1.9
1.6 2.125 1.76923076923077 2.25437693099897 2.8
3.4 2.125 1 6.87255406797116 4.6
1.6 2.125 1.8974358974359 2.53089598352214 1.9
1.6 2.125 1.25641025641026 2.46524201853759 1.9
1.6 2.125 1 2.1076210092688 1.9
1.6 2.125 1.76923076923077 1.98249227600412 1.9
1.6 2.125 1.76923076923077 2.85298661174047 2.8
5.2 3.25 1 3.34268795056643 4.6
1.6 2.125 2.28205128205128 2.47991761071061 1.9
1.6 2.125 2.02564102564103 3.36431513903193 2.8
1.6 2.125 1.76923076923077 1.77085478887745 1.9
6.4 2.125 2.15384615384615 2.95262615859938 2.8
1.6 2.125 1.25641025641026 2.16709577754892 1.9
2.8 2.6875 2.28205128205128 2.43743563336766 3.7
1.6 2.125 1 2.92636457260556 1.9
2.8 2.125 1.38461538461538 4.7600411946447 2.8
