"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
1.6 2.125 1.89743589744 2.2929969104 1.9 1.00900900901 9.1 1.5625 4.58530612245 9.1
1.6 2.125 1.51282051282 2.24356333677 1.9 1 10 1.5625 4.37224489796 10
1.6 2.125 1.89743589744 1.81797116375 1 1.00900900901 10 1.5625 3.16734693878 9.1
1.6 2.6875 1 1.66889804325 1.9 1.01801801802 10 1.5625 5.90775510204 10
1.6 2.125 2.02564102564 1.44104016478 1.9 1.01801801802 10 1.5625 1.23510204082 10
1.6 2.6875 1.76923076923 3.41297631308 2.8 1.00900900901 1 2.125 1.22775510204 1
2.8 2.125 1.38461538462 3.95133882595 1.9 1.01801801802 9.1 2.125 3.36571428571 10
2.8 2.125 1 2.61045314109 1.9 1.00900900901 10 2.125 3.72571428571 10
1 2.125 1 1.57466529351 1.9 1.01801801802 10 1.5625 2.99102040816 10
1.6 2.125 1 3.52188465499 1 1.00900900901 9.1 1.5625 3.9387755102 10
1.6 2.125 1 4.09809474768 1.9 1 8.2 1.5625 2.53551020408 10
2.8 2.125 2.53846153846 1.69670442842 2.8 1.03603603604 10 2.125 1.19102040816 10
1.6 2.125 2.02564102564 1.16529351184 1 1.00900900901 10 1.5625 3.28489795918 9.1
1.6 2.125 1.76923076923 3.39984552008 1.9 1.02702702703 9.1 1.5625 2.52081632653 10
2.2 2.125 1.76923076923 1.17533470649 1 1.00900900901 10 2.6875 2.55755102041 10
2.2 2.125 1.89743589744 1.82801235839 1.9 1.05405405405 9.1 2.125 3.27020408163 9.1
2.8 2.125 2.15384615385 2.06822863028 2.8 1.00900900901 10 2.125 1.24244897959 10
3.4 2.125 2.28205128205 3.5473738414 3.7 1.02702702703 1 2.6875 1 1
2.8 2.125 1 3.42070030896 1.9 1 9.1 1.5625 2.12408163265 10
2.8 2.125 2.15384615385 3.98995880536 1.9 1.00900900901 9.1 1.5625 1.47755102041 10
1.6 2.6875 1 4.0455715757 1.9 1.01801801802 10 2.125 1.24979591837 10
2.8 2.125 1.25641025641 2.80664263646 1.9 1 1 1.5625 1 1
1.6 1 1 2.81436663234 1.9 1 8.2 2.125 1.22040816327 9.1
1.6 2.125 1.89743589744 3.7157569516 1.9 1 10 1.5625 1.22775510204 10
1.6 2.125 1.89743589744 1.92224510814 1 1.05405405405 10 1.5625 1.83755102041 10
4 2.125 1 3.67327497425 3.7 1 1 2.6875 1 1
1.6 2.125 1.51282051282 2.38182286303 1.9 1.01801801802 9.1 1.5625 1.68326530612 9.1
1.6 2.125 1 3.24845520082 1.9 1 8.2 1.5625 1.18367346939 10
3.4 2.125 1 2.745623069 3.7 1 1 2.6875 1 1
2.8 2.125 1 1.77008238929 2.8 1 10 2.125 2.10204081633 9.1
2.8 2.125 2.15384615385 6.55895983522 2.8 1.02702702703 1 1.5625 1 1
1.6 2.125 1 2.28295571576 1.9 1.00900900901 9.1 2.125 1.72734693878 10
2.2 2.125 1 2.78038105046 1.9 1 8.2 2.6875 1.73469387755 8.2
2.8 2.6875 2.28205128205 5.25669412976 1.9 1.00900900901 1 2.125 1 1
1.6 2.125 1.51282051282 1.49279093718 1.9 1.01801801802 10 1.5625 1.47755102041 10
1.6 2.125 1 3.29248197734 1.9 1 10 1.5625 1.73469387755 10
1.6 2.125 1.25641025641 2.42121524202 1.9 1.01801801802 9.1 1.5625 4.23265306122 9.1
1.6 2.125 1.12820512821 3.92430484037 1.9 1.00900900901 8.2 2.125 1.73469387755 10
2.8 2.125 2.02564102564 2.32621009269 1.9 1.00900900901 10 2.125 4.29142857143 9.1
2.8 2.125 2.02564102564 2.36019567456 1.9 1.00900900901 10 2.6875 1.79346938776 9.1
2.8 2.125 2.25641025641 2.9850669413 3.7 1.00900900901 1 2.6875 1 1
1.6 2.125 1.25641025641 4.63105046344 1.9 1 9.1 1.5625 1.18367346939 10
2.8 2.6875 1.76923076923 3.14727085479 2.8 1.01801801802 1 3.25 1 1
1.6 2.125 1.76923076923 3.69567456231 1.9 1.00900900901 9.1 1.5625 1.66857142857 9.1
1.6 2.125 1 2.39340885685 1.9 1.01801801802 10 1.5625 2.36653061224 10
1.6 2.6875 1.76923076923 2.06822863028 1.9 1.03603603604 10 1.5625 1.34530612245 10
1.6 2.125 2.02564102564 1.6403192585 1.9 1.00900900901 10 1.5625 1.53632653061 10
1.6 3.25 1 1.82723995881 1.9 1.00900900901 10 1.5625 1.23510204082 10
2.8 2.6875 2.66666666667 1.2911946447 2.8 1.00900900901 10 2.125 2.06530612245 9.1
2.8 3.25 2.28205128205 3.24922760041 4.6 1.00900900901 10 3.8125 1.89632653061 10
2.8 2.125 2.28205128205 2.05741503605 2.8 1.00900900901 10 2.125 1.72734693878 10
1.6 2.125 1 6.91503604531 1.9 1.00900900901 9.1 1.5625 2.10204081633 10
2.2 2.125 1.25641025641 1.84346035015 1.9 1 1 1.5625 1 1
2.2 2.125 2.28205128205 3.23532440783 1.9 1 9.1 1.5625 2.29306122449 10
2.8 2.125 2.02564102564 2.36946446962 2.8 1 1 2.125 1 1
1.6 2.125 1.64102564103 2.47760041195 1 1 10 1.5625 1.06612244898 10
1.6 2.125 1 2.38182286303 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1 2.254376931 1.9 1.00900900901 10 1.5625 1.24979591837 10
2.2 2.125 1.89743589744 2.80741503605 2.8 1.00900900901 9.1 2.125 1.67591836735 10
2.8 2.125 2.20512820513 1.6920700309 2.8 1.00900900901 10 2.125 1.98448979592 10
2.8 3.25 2.28205128205 4.05870236869 3.7 1.00900900901 9.1 2.6875 1.36 10
2.2 2.125 1 6.3859423275 2.8 1.01801801802 7.3 2.125 1.16163265306 7.3
1.6 2.125 1.89743589744 3.48403707518 1.9 1.00900900901 9.1 2.125 1.56571428571 9.1
1.6 2.6875 1 1.5885684861 1.9 1.01801801802 10 1.5625 1.22775510204 10
2.2 2.125 1.64102564103 3.09938208033 1.9 1.01801801802 9.1 1.5625 1.27183673469 10
1.6 2.125 1 1.83882595263 1 1.01801801802 9.1 1.5625 1.78612244898 10
2.2 2.125 1.89743589744 3.63002059732 1.9 1.00900900901 10 1.5625 1.3012244898 10
2.8 2.6875 1.76923076923 2.01416065911 2.8 1.00900900901 10 2.125 4.32081632653 10
2.8 2.125 2.79487179487 1.42404737384 4.6 1.00900900901 10 3.25 3.01306122449 10
1.6 2.125 1.51282051282 1.9894438723 1.9 1 1 2.125 1 1
2.8 3.25 2.76923076923 3.05844490216 3.7 1.24324324324 10 4.375 1.16897959184 10
2.8 2.125 2.53846153846 2.90242018538 2.8 1.02702702703 1 2.6875 1 1
2.8 2.6875 1 3.24613800206 2.8 1.00900900901 9.1 2.6875 1.69795918367 10
3.4 2.125 2.15384615385 2.10684860968 2.8 1.02702702703 10 2.125 1.35265306122 9.1
2.8 2.125 2.71794871795 1.78089598352 4.6 1.00900900901 10 4.375 2.39591836735 9.1
4 3.25 2.28205128205 1.45417095778 3.7 1.00900900901 10 2.6875 1.3893877551 10
1.6 2.125 1.64102564103 2.96884654995 1.9 1.00900900901 9.1 2.125 1.23510204082 10
2.8 2.125 2 3.70803295572 1 1.00900900901 9.1 2.125 3.44653061224 10
1.6 2.125 1 3.59989701339 1.9 1.00900900901 9.1 1.5625 1.52897959184 9.1
2.8 2.125 2.02564102564 3.68177136972 2.8 1.03603603604 1 2.125 1 1
4 2.6875 1.64102564103 2.5710607621 2.8 1 10 2.6875 2.24163265306 10
1.6 2.125 1.89743589744 1.97940267765 1.9 1.00900900901 9.1 1.5625 1.89632653061 10
2.8 2.125 1.64102564103 2.16091658084 1.9 1.01801801802 9.1 2.125 1.23510204082 10
1.6 2.125 1.89743589744 1.81179196704 1.9 1.00900900901 10 1.5625 4.33551020408 10
1.6 2.125 1 3.32183316169 1.9 1.00900900901 9.1 1.5625 1.6906122449 9.1
1.6 2.125 1.76923076923 2.85607621009 1.9 1.00900900901 10 2.125 1.88897959184 10
1.6 2.125 1.64102564103 2.48995880536 1.9 1.00900900901 10 1.5625 1.72734693878 10
2.8 2.6875 2.02564102564 1.48429454171 1.9 1.00900900901 10 2.125 2.60163265306 10
2.8 2.125 2.02564102564 3.84552008239 1.9 1.01801801802 9.1 3.25 1.46285714286 9.1
1.6 2.125 1 1.57621009269 1.9 1 10 1.5625 1.0587755102 6.4
1.6 2.125 1 1.59938208033 1.9 1 8.2 2.125 1.11020408163 8.2
1.6 2.125 1.38461538462 3.68640576725 1.9 1.00900900901 10 1.5625 3.34367346939 9.1
1.6 2.125 1.38461538462 2.76647785788 1.9 1 9.1 1.5625 3.2187755102 10
1.6 2.125 1 2.68846549949 1.9 1.03603603604 9.1 1.5625 1.74204081633 10
1.6 2.125 1.51282051282 2.12924819773 1 1.00900900901 10 2.125 2.91755102041 10
1.6 2.125 1.38461538462 2.50540679712 1.9 1 9.1 1.5625 1.13224489796 10
1.6 2.125 1 2.2929969104 1.9 1.00900900901 10 1.5625 1.28653061224 10
2.8 2.125 1.64102564103 4.55226570546 3.7 1.00900900901 8.2 2.6875 2.55020408163 9.1
1.6 2.125 1 1.87049433574 1 1.00900900901 10 1.5625 2.8587755102 10
1.6 2.125 1.76923076923 2.32312049434 1.9 1.00900900901 10 1.5625 1.17632653061 10
1.6 2.125 1.89743589744 2.2088053553 1.9 1.01801801802 10 1.5625 1.44816326531 10
1.6 2.6875 1.64102564103 5.2929969104 1.9 1.00900900901 7.3 1.5625 1.68326530612 7.3
1.6 2.125 2.02564102564 2.42198764161 1.9 1.00900900901 9.1 1.5625 1.46285714286 9.1
2.8 2.125 1.64102564103 3.79222451081 2.8 1.01801801802 8.2 2.125 1.93306122449 10
2.8 2.125 2.53846153846 1.7306900103 2.8 1.00900900901 10 2.125 1.79346938776 9.1
2.8 2.125 3.05128205128 4.26956745623 2.8 1.18018018018 1 2.125 1 1
1.6 2.125 1.76923076923 1.65731204943 1 1.03603603604 8.2 1.5625 1.81551020408 8.2
2.8 2.125 1.89743589744 2.36869207003 1.9 1.03603603604 10 2.125 1.72734693878 10
1.6 2.125 1.25641025641 2.92481977343 1.9 1.02702702703 1 1.5625 1 1
1.6 2.125 1 2.92945417096 1.9 1.02702702703 9.1 1.5625 1.59510204082 10
2.8 2.125 1.76923076923 2.48146240989 1.9 1.03603603604 9.1 2.125 2.4987755102 10
4 2.125 3.4358974359 1.30200823893 1.9 1 10 2.6875 1.87428571429 9.1
1.6 2.125 1.64102564103 3.38980432544 1.9 1.01801801802 8.2 1.5625 1.19102040816 10
1.6 2.125 1 3.28398558187 1.9 1.01801801802 9.1 1.5625 1.36734693878 10
2.8 2.125 1 1.4140061792 2.8 1.01801801802 10 2.125 2.20489795918 9.1
1.6 2.125 1.51282051282 1.98171987642 1.9 1.00900900901 10 2.125 1.63183673469 10
2.2 2.6875 1 2.08444902163 2.8 1.01801801802 10 2.6875 1.07346938776 10
4 2.125 2.28205128205 1.88053553038 4.6 1.02702702703 10 4.375 1.98448979592 10
2.8 2.125 2.25641025641 2.98970133883 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 2 2.47991761071 2.8 1.00900900901 10 1.5625 1.33795918367 10
1.6 2.125 1.89743589744 1.86740473738 1.9 1.05405405405 10 2.125 2.56489795918 9.1
1.6 2.125 1.51282051282 2.41735324408 1.9 1.01801801802 9.1 1.5625 2.89551020408 10
1.6 2.125 1 6.69104016478 1.9 1 8.2 2.6875 4.07836734694 9.1
2.8 2.6875 1 1.9183831102 2.8 1.01801801802 10 2.6875 1.19102040816 10
1.6 3.25 1 2.22966014418 1.9 1 10 1.5625 3.00571428571 9.1
1.6 2.125 1 2.72476828012 1.9 1.01801801802 9.1 1.5625 1.51428571429 10
1.6 2.125 1 1.24407826982 1.9 1.18018018018 1 2.125 1 1
4 3.25 2.28205128205 2.98815653965 3.7 1.00900900901 10 4.9375 1.38204081633 10
3.4 2.125 1 6.65550978373 2.8 1.02702702703 10 2.6875 1.11755102041 10
3.4 2.125 1.92307692308 3.93357363543 4.6 1.05405405405 1 2.6875 1 1
1.6 2.125 2.28205128205 4.11972193615 1.9 1.03603603604 9.1 1.5625 1.40408163265 10
1.6 2.125 1.51282051282 2.3192584964 1.9 1.01801801802 9.1 1.5625 1.6906122449 9.1
4 3.25 1 1.45957775489 3.7 1.01801801802 10 2.6875 1.71265306122 10
1.6 2.125 1 3.33959835221 1.9 1 9.1 1.5625 1.88163265306 9.1
2.8 2.6875 2.28205128205 1.91606591143 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 1 3.73661174047 1.9 1 6.4 1.5625 2.4693877551 10
2.8 3.25 2.28205128205 2.47296601442 2.8 1 1 2.125 1 1
1.6 2.6875 1.89743589744 1.67044284243 1.9 1.00900900901 10 1.5625 4.15183673469 10
3.4 3.25 2.92307692308 3.13027806385 4.6 1 10 3.8125 1.36 10
1.6 2.125 1.89743589744 2.22116374871 1.9 1.00900900901 8.2 1.5625 1.29387755102 10
1.6 2.125 3.05128205128 2.80509783728 1.9 1.04504504505 10 1.5625 1.13959183673 10
1.6 2.125 1.48717948718 2.1446961895 1.9 1.02702702703 10 1.5625 1.23510204082 10
1.6 2.125 1.64102564103 3.73583934089 1.9 1.02702702703 10 1.5625 1.49224489796 10
1.6 2.125 1 3.87178166838 1.9 1 6.4 1.5625 1.12489795918 10
2.2 2.125 1.76923076923 1.78939237899 1.9 1.00900900901 10 2.125 1.69795918367 10
1.6 2.125 1.76923076923 2.58573635427 2.8 1.00900900901 10 2.125 1.60244897959 10
1.6 2.125 2.02564102564 3.15653964985 1.9 1.01801801802 10 1.5625 1.19102040816 10
1.6 2.125 1.89743589744 2.7911946447 1 1.00900900901 1 1.5625 1 1
2.2 2.6875 1.51282051282 3.07003089598 2.8 1.01801801802 1 2.125 1 1
3.4 3.25 2.28205128205 2.68228630278 3.7 1.02702702703 10 2.6875 1.3306122449 10
1.6 2.125 1.12820512821 2.75566426365 1.9 1 1 1.5625 1 1
2.8 2.125 1.51282051282 2.84757981462 1.9 1 9.1 2.125 2.18285714286 10
1.6 2.125 1 3.16426364573 1.9 1 9.1 1.5625 2.08 10
1.6 2.125 1.89743589744 3.16349124614 1 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 3.32492276004 1.9 1.00900900901 9.1 1.5625 3.05714285714 10
1.6 2.125 1.89743589744 3.13182286303 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.76923076923 2.56797116375 1.9 1.00900900901 10 1.5625 1.60979591837 10
1.6 2.125 2.53846153846 2.52008238929 1.9 1.02702702703 9.1 1.5625 1.51428571429 10
2.2 2.125 1.64102564103 2.50154479918 2.8 1.04504504505 9.1 2.125 1.94040816327 9.1
4 3.25 2.92307692308 6.48789907312 3.7 1.02702702703 10 3.25 1.21306122449 10
2.8 2.125 3.05128205128 3.91889804325 2.8 1.01801801802 1 2.125 1 1
1.6 2.6875 1 3.44001029866 1.9 1 8.2 1.5625 1.11755102041 10
1.6 2.125 1 4.30278063852 1.9 1 8.2 1.5625 1.11755102041 10
2.8 2.125 1.89743589744 3.85092687951 3.7 1.00900900901 9.1 2.125 2.4693877551 9.1
2.8 2.6875 2.15384615385 2.46060762101 1.9 1.00900900901 1 2.125 1 1
2.2 2.125 1.64102564103 3.03836251287 1.9 1 10 2.125 2.32244897959 10
1.6 2.125 1.76923076923 2.0149330587 1.9 1.00900900901 10 1.5625 1.49224489796 10
2.8 2.125 2.02564102564 1.26956745623 2.8 1.01801801802 10 2.6875 3.16 10
2.8 2.125 1.89743589744 1.88285272915 2.8 1.00900900901 10 2.125 2.69714285714 9.1
1.6 2.125 1 3.17662203913 1.9 1.00900900901 10 1.5625 1.44816326531 10
3.4 2.125 1 1.83341915551 2.8 1.01801801802 10 2.6875 2.32244897959 10
2.2 2.125 1 6.41683831102 2.8 1 9.1 2.125 1.60979591837 9.1
1.6 2.125 1 1.99716786818 1.9 1 9.1 1.5625 1.34530612245 10
8.8 3.25 2.79487179487 3.40447991761 7.3 1.00900900901 8.2 8.875 1.93306122449 10
1 2.6875 1 3.61920700309 1.9 1.01801801802 1 1.5625 1.73469387755 1
1.6 2.125 1.38461538462 4.05020597322 1.9 1.00900900901 10 1.5625 3.99020408163 10
1.6 2.125 2.28205128205 1.37693099897 1.9 1 10 1.5625 1.38204081633 8.2
2.8 2.125 1 2.50540679712 1.9 1.00900900901 9.1 2.125 3.57142857143 9.1
2.8 2.125 1 4.50901132853 3.7 1.05405405405 8.2 1.5625 1.09551020408 9.1
1.6 2.125 2.02564102564 2.27523171988 1.9 1 10 1.5625 1.31591836735 9.1
2.8 2.125 2.92307692308 3.35890834192 2.8 1.00900900901 9.1 2.125 1.65387755102 10
1.6 2.125 1.76923076923 1.84500514933 1.9 1.00900900901 10 2.125 2.34448979592 10
2.2 2.125 1.64102564103 4.50823892894 1.9 1.00900900901 9.1 1.5625 3.27755102041 10
1.6 2.6875 1 1.28578784758 1.9 1.00900900901 10 2.125 4.73959183673 10
2.8 2.125 1.89743589744 4.65576725026 2.8 1.03603603604 1 2.125 1 1
1.6 2.125 1 3.57209062822 1.9 1.00900900901 1 1.5625 1 1
5.2 5.5 3.17948717949 1.58238928939 6.4 1.00900900901 10 4.375 1.96979591837 10
1.6 2.125 1 3.05226570546 1.9 1 10 1.5625 1.46285714286 10
2.2 2.125 1.76923076923 3.14958805355 2.8 1.04504504505 1 2.125 1 1
2.2 2.125 1.51282051282 1.38233779609 1.9 1 10 2.125 8.80979591837 9.1
1.6 2.125 1.76923076923 2.28450051493 1.9 1 10 1.5625 1.78612244898 10
1.6 2.125 1 3.03759011329 1.9 1.00900900901 10 1.5625 2.76326530612 10
1.6 2.125 1.64102564103 2.69696189495 1.9 1.00900900901 9.1 1.5625 3.60816326531 10
1.6 2.125 1.25641025641 6.96292481977 1.9 1 8.2 2.125 4.67346938776 10
1.6 2.125 1.76923076923 2.25669412976 1.9 1.04504504505 10 1.5625 1.22040816327 10
2.8 2.125 1.89743589744 1.78321318229 1.9 1.00900900901 10 2.6875 3.20408163265 10
1.6 2.125 1 2.6166323378 1.9 1 1 1.5625 1 1
2.8 2.125 2.15384615385 1.99948506694 2.8 1.00900900901 9.1 3.25 2.01387755102 10
1.6 2.125 1.64102564103 3.21369721936 1.9 1.01801801802 9.1 1.5625 2.71183673469 10
4 2.125 2.15384615385 2.65679711637 3.7 1.00900900901 10 4.375 3.77714285714 9.1
1.6 2.125 1.23076923077 2.91168898043 1.9 1.00900900901 9.1 1.5625 1.16163265306 10
1.6 2.125 2.15384615385 3.31719876416 1.9 1.02702702703 9.1 1.5625 1.75673469388 10
3.4 2.125 3.05128205128 3.77136972194 3.7 1.01801801802 1 2.6875 1 1
1.6 1 1.89743589744 1.43022657055 1.9 1.00900900901 9.1 1.5625 1.72734693878 9.1
1.6 2.125 2.02564102564 2.6421215242 2.8 1.01801801802 10 1.5625 1.91102040816 9.1
1.6 2.125 2.28205128205 2.58341915551 1.9 1.02702702703 9.1 1.5625 2.53551020408 10
2.2 2.125 1.51282051282 2.95185375901 1.9 1 10 2.125 4.2987755102 10
2.2 2.125 2.15384615385 2.35865087539 2.8 1.01801801802 10 2.125 1.96244897959 10
2.8 2.125 1.51282051282 1.9114315139 1.9 1.00900900901 10 2.125 5.43020408163 10
1 2.125 1 4.27188465499 1.9 1.02702702703 9.1 1.5625 1.81551020408 10
2.8 3.8125 1.89743589744 4.27497425335 1.9 1.00900900901 9.1 2.125 1.77142857143 10
2.8 2.125 3.02564102564 6.68408856849 3.7 1.00900900901 1 4.375 1 1
1.6 2.125 1.23076923077 2.45829042225 1.9 1.00900900901 10 1.5625 1.99183673469 10
2.8 2.125 2.02564102564 2.19799176107 2.8 1.01801801802 10 2.125 1.42612244898 10
1.6 2.125 1.89743589744 2.53475798146 1.9 1.01801801802 10 1.5625 1.85959183673 10
1.6 2.6875 1 2.33393408857 1.9 1.00900900901 8.2 1.5625 1.40408163265 10
4 3.25 2.02564102564 2.30767250257 3.7 1.01801801802 10 2.6875 1.25714285714 10
3.4 3.25 2.66666666667 4.23480947477 2.8 1.05405405405 10 2.6875 1.02204081633 6.4
1.6 2.125 1.12820512821 3.99536560247 1.9 1 9.1 1.5625 2.98367346939 10
3.4 2.6875 2.28205128205 3.07466529351 2.8 1.02702702703 9.1 2.125 1.41142857143 10
1 2.6875 1.89743589744 2.63285272915 1.9 1.01801801802 1 1.5625 1 1
2.8 2.125 2.02564102564 2.82054582904 1.9 1.02702702703 10 2.125 1.10285714286 10
1.6 1.5625 1.64102564103 3.15499485067 1.9 1 10 1.5625 2.76326530612 10
1.6 2.125 1 1.8079299691 1.9 1 10 1.5625 3.95346938776 9.1
2.2 2.125 2.02564102564 2.31307929969 1.9 1.01801801802 10 2.125 1.27183673469 10
4 2.125 2.92307692308 3.15036045314 2.8 1.00900900901 9.1 4.375 1.32326530612 10
3.4 3.25 2.28205128205 4.1614315139 3.7 1.05405405405 1 3.8125 1 1
1.6 2.6875 1 6.08084449022 1.9 1.00900900901 8.2 2.125 1.16897959184 10
1.6 2.125 2.28205128205 2.22811534501 1.9 1.01801801802 10 1.5625 1.76408163265 10
2.8 2.125 1 3.95288362513 2.8 1 10 2.125 1.73469387755 10
1.6 2.125 1.51282051282 3.54428424305 1 1.00900900901 9.1 1.5625 3.74040816327 9.1
1.6 2.125 1.89743589744 3.22991761071 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.64102564103 2.26982492276 1.9 1.00900900901 10 3.25 1.57306122449 10
2.8 2.125 1 3.10015447992 2.8 1.03603603604 9.1 2.125 1.17632653061 9.1
1 2.125 2.02564102564 2.44979402678 1.9 1.11711711712 10 1.5625 1.28653061224 8.2
2.2 2.6875 1.89743589744 4.6078784758 1.9 1.03603603604 1 1.5625 1 1
2.2 2.125 1.89743589744 3.24922760041 2.8 1.01801801802 1 2.125 1 1
2.2 2.125 1.74358974359 1.85427394439 1.9 1.00900900901 9.1 2.6875 1.7787755102 9.1
2.2 2.125 2.28205128205 1.39546858908 1.9 1.02702702703 10 1.5625 1.3306122449 9.1
1.6 2.125 1 3.36045314109 2.8 1.00900900901 9.1 1.5625 1.20571428571 10
1.6 2.125 1.89743589744 3.38903192585 1.9 1.01801801802 10 1.5625 2.33714285714 10
3.4 3.25 2.28205128205 1.99176107106 3.7 1.18018018018 10 3.8125 1.38204081633 10
2.8 2.6875 1.89743589744 2.90242018538 3.7 1.02702702703 9.1 2.6875 1.32326530612 10
1.6 2.125 1 2.50926879506 1.9 1.01801801802 10 2.125 1.61714285714 10
1.6 2.125 1.51282051282 2.53398558187 1.9 1.03603603604 10 1.5625 2.83673469388 10
1.6 2.125 1 2.47451081359 1.9 1.00900900901 9.1 1.5625 1.72734693878 10
1.6 2.125 1.89743589744 2.45056642636 1.9 1.01801801802 9.1 1.5625 2.07265306122 9.1
1.6 2.125 1 3.04994850669 1.9 1 10 1.5625 2.17551020408 10
1.6 2.125 2.02564102564 5.61894953656 1.9 1.02702702703 1 1.5625 1 1
1.6 2.125 1.64102564103 3.73197734295 1.9 1.01801801802 8.2 2.125 1.60979591837 10
10 3.25 1 2.81436663234 10 1.00900900901 9.1 10 1.74204081633 10
1.6 2.125 2.02564102564 1.4070545829 1.9 1 10 1.5625 1.36734693878 9.1
2.8 3.25 1.64102564103 2.80278063852 4.6 1 1 3.25 1 1
2.8 2.125 1.25641025641 1.71524201854 1.9 1 10 2.125 5.97387755102 9.1
1.6 2.125 1.76923076923 3.57749742533 1.9 1.01801801802 10 1.5625 1.22040816327 10
2.8 2.125 1 3.31874356334 1.9 1.00900900901 9.1 2.125 1.29387755102 10
1.6 2.125 1 2.14315139032 1.9 1.01801801802 10 1.5625 1.20571428571 10
1.6 2.125 1 2.45906282183 1.9 1.01801801802 9.1 1.5625 1.72734693878 9.1
1.6 2.6875 1 3.89804325438 1.9 1.00900900901 10 1.5625 1.06612244898 10
2.8 2.125 1.76923076923 1.61946446962 2.8 1.00900900901 10 2.125 3.75510204082 10
2.8 2.125 2.28205128205 2.25283213182 2.8 1.00900900901 8.2 2.125 1.22775510204 10
1.6 2.125 1 7.13362512873 1.9 1 8.2 2.125 1.59510204082 10
1.6 2.125 1.38461538462 2.96730175077 1.9 1.00900900901 10 1.5625 1.23510204082 10
1.6 2.125 2.15384615385 3.06771369722 1.9 1.00900900901 10 1.5625 1.58775510204 10
2.8 3.25 2.28205128205 2.87770339856 2.8 1.01801801802 10 2.6875 1.58040816327 10
1 2.125 1 3.7026261586 1.9 1.00900900901 7.3 1.5625 3.24816326531 10
1.6 2.125 1 3.31179196704 1.9 1.00900900901 8.2 1.5625 1.31591836735 9.1
2.8 2.125 2.02564102564 2.51622039135 1.9 1.01801801802 10 2.125 1.73469387755 10
1.6 2.125 1.76923076923 4.07028836251 1.9 1.00900900901 10 1.5625 1.52163265306 10
1 1.5625 1 4.59397528321 1.9 1.08108108108 1 1.5625 1 1
1.6 2.125 2.02564102564 1.97167868177 1.9 1.01801801802 9.1 2.125 1.35265306122 9.1
2.2 2.125 2.28205128205 4.04325437693 3.7 1.04504504505 10 2.125 1.24244897959 10
2.8 2.6875 1.76923076923 2.52935118435 2.8 1.01801801802 10 2.6875 1.11755102041 10
1.6 2.125 1 1.27033985582 1.9 1 1 2.125 1.46285714286 1
1.6 2.125 1.64102564103 2.68460350154 1.9 1.00900900901 10 1.5625 4.33551020408 10
1.6 2.125 1 4.04866117405 1.9 1.01801801802 9.1 1.5625 1.3893877551 10
1.6 2.125 2.28205128205 2.62358393409 1.9 1.01801801802 10 1.5625 1.67591836735 10
2.2 2.125 2.28205128205 2.42816683831 2.8 1.01801801802 10 2.125 1.78612244898 10
1.6 2.125 1.38461538462 4.00926879506 1.9 1.00900900901 9.1 1.5625 4.51918367347 10
2.8 2.125 1.76923076923 2.8491246138 1.9 1 1 1.5625 1 1
1.6 2.125 2.07692307692 2.02033985582 1.9 1.01801801802 10 1.5625 1.52163265306 10
2.8 2.125 1.89743589744 2.48841400618 1.9 1.01801801802 1 1.5625 1 1
1.6 2.125 1.64102564103 2.15550978373 1.9 1.01801801802 10 1.5625 3.54204081633 9.1
2.8 2.6875 2.28205128205 3.05381050463 2.8 1.00900900901 9.1 2.125 1.18367346939 10
2.8 2.125 2.28205128205 1.87590113285 2.8 1.05405405405 10 2.125 1.21306122449 10
2.8 2.6875 2.92307692308 2.76725025747 2.8 1.01801801802 10 2.6875 1.29387755102 10
1.6 2.125 1.38461538462 2.41967044284 1.9 1 10 1.5625 6.63510204082 10
2.2 2.125 1.76923076923 4.11972193615 1.9 1.01801801802 9.1 1.5625 1.19102040816 10
2.8 2.125 2.28205128205 2.12924819773 1.9 1.08108108108 1 2.6875 1 1
1.6 2.6875 2.41025641026 3.69026776519 1.9 1.00900900901 9.1 2.125 1.90367346939 10
1.6 2.125 1 2.46601441813 1.9 1.00900900901 10 2.125 3.80653061224 10
2.8 2.125 1.76923076923 3.37435633368 2.8 1.00900900901 10 2.125 1.83020408163 10
1.6 2.125 1.64102564103 3.65937178167 1.9 1 9.1 1.5625 1.39673469388 9.1
2.8 3.25 2.15384615385 3.25386199794 3.7 1.03603603604 10 3.25 1.02204081633 1
2.2 2.125 1 3.3859423275 2.8 1.01801801802 10 2.125 2.27836734694 10
2.8 2.6875 2.28205128205 2.21884654995 2.8 1.00900900901 9.1 3.25 1.23510204082 10
1.6 2.125 1.89743589744 3.34114315139 1.9 1.00900900901 9.1 1.5625 1.6612244898 9.1
1.6 2.125 1.76923076923 1.78321318229 1.9 1 10 1.5625 1.59510204082 10
4 2.6875 3.05128205128 6.0429969104 3.7 1.04504504505 9.1 4.375 1.31591836735 10
1 2.125 1 6.96833161689 1.9 1.11711711712 1 1.5625 1 1
