,bathrooms,bedrooms,beds,accommodates,guests_included,distance_to_dam,distance_to_metro,review_scores_accuracy,review_scores_location,review_scores_value
9307,1.0,1.0,1.0,2,1,3.46679516537,1.1149869168,9.0,9.0,10.0
10319,1.0,1.0,1.0,2,1,3.1653250315,1.40996472974,10.0,10.0,9.0
13233,1.0,1.0,2.0,4,4,4.31155009748,0.566002181288,10.0,9.0,9.0
11304,1.0,1.0,1.0,2,1,1.66646905297,2.09330309614,10.0,10.0,10.0
3285,1.0,1.0,1.0,2,2,3.44172295718,2.21648185173,10.0,8.0,8.0
5662,1.0,1.0,1.0,2,1,2.47242558655,0.692296272142,10.0,8.0,9.0
5364,1.0,1.0,2.0,2,1,2.74281984384,0.315952835435,10.0,10.0,10.0
7758,1.0,2.0,2.0,4,2,2.1795334462,0.459293046746,9.0,8.0,8.0
12114,1.0,2.0,2.0,3,1,2.92954017523,1.65179925221,0.0,0.0,0.0
13345,1.0,1.0,1.0,2,2,4.35496941353,0.444737937605,10.0,9.0,9.0
1727,1.0,2.0,2.0,4,1,1.10384270535,1.55828724415,9.0,10.0,9.0
751,1.0,1.0,1.0,2,0,1.77858371826,0.945561159457,10.0,10.0,9.0
9305,1.0,2.0,2.0,4,2,2.09638791219,1.71969414043,10.0,8.0,9.0
13120,1.0,2.0,2.0,3,2,3.07839205612,0.952729435341,10.0,9.0,9.0
12868,1.0,2.0,2.0,3,1,2.48369586023,1.42268867505,10.0,9.0,9.0
3052,1.0,1.0,1.0,2,1,2.8671780673,1.78304109783,7.0,9.0,9.0
1972,1.0,1.0,3.0,4,2,0.772174122005,1.26539565654,10.0,10.0,9.0
10885,1.0,1.0,1.0,2,1,1.59500776102,2.02313750111,10.0,10.0,9.0
12806,0.5,1.0,1.0,2,1,2.78474977083,1.2323225599,8.0,6.0,6.0
10549,1.0,2.0,5.0,5,2,2.09313897974,1.8397178764,10.0,10.0,9.0
12669,1.0,2.0,2.0,3,1,2.40003781552,1.40348502315,9.0,8.0,8.0
7145,1.5,3.0,5.0,5,4,1.70678289453,2.05942709416,10.0,9.0,10.0
7763,1.0,1.0,1.0,2,1,3.08893555492,0.90142351823,10.0,10.0,10.0
10733,0.5,1.0,1.0,2,1,2.33263182518,2.0462492054,9.0,10.0,9.0
9199,1.0,2.0,3.0,6,3,3.80803256851,0.873428249755,10.0,9.0,9.0
13564,1.5,1.0,1.0,2,1,4.28842126538,0.501622097297,10.0,9.0,9.0
6625,1.5,2.0,0.0,4,1,1.82133787268,1.38209644433,8.0,10.0,10.0
8842,1.0,1.0,1.0,2,0,2.285241648,0.89511938782,10.0,10.0,8.0
10242,1.5,1.0,2.0,2,1,1.96374967097,2.0542466106,10.0,10.0,9.0
11346,1.0,1.0,2.0,3,1,3.14223693208,1.13713814339,0.0,0.0,0.0
12750,1.0,2.0,2.0,4,0,2.69151783421,1.22047647504,10.0,9.0,10.0
5635,1.0,1.0,1.0,2,1,2.47427718514,0.773394538116,10.0,10.0,9.0
6181,1.0,1.0,1.0,2,1,9.34732303734,0.629336337858,8.0,9.0,9.0
3106,1.0,1.0,1.0,2,1,3.76836596734,3.12074002757,10.0,9.0,9.0
6850,1.0,1.0,1.0,2,2,2.00339318899,1.81075621664,10.0,10.0,9.0
5472,1.0,1.0,2.0,4,2,2.76093462353,1.43858873024,10.0,9.0,9.0
1086,1.0,2.0,2.0,3,2,0.901741811809,0.900430980586,9.0,10.0,9.0
9817,1.0,1.0,1.0,2,1,3.81491535053,0.781675026106,10.0,9.0,9.0
3851,1.0,1.0,1.0,2,2,0.642382418797,0.307662257034,8.0,10.0,9.0
12509,1.0,1.0,1.0,1,1,1.47235038587,1.95529736774,10.0,10.0,10.0
13122,1.0,1.0,1.0,2,1,2.15851131671,1.65024535218,10.0,10.0,10.0
1249,1.0,0.0,4.0,4,2,0.487156348901,0.25358640016,8.0,10.0,8.0
11876,1.0,1.0,1.0,2,1,1.70527715862,2.20353677459,10.0,10.0,9.0
9193,1.5,2.0,2.0,4,2,4.01066899232,0.857935047891,10.0,8.0,9.0
5628,1.0,1.0,1.0,2,1,2.91156666753,0.448041629611,10.0,10.0,10.0
2014,1.0,1.0,2.0,2,1,0.502294733819,0.219035068722,0.0,0.0,0.0
3468,1.0,1.0,2.0,4,2,2.88864129723,1.83103081488,10.0,10.0,9.0
4557,1.5,1.0,1.0,4,2,0.453251887327,0.208203174313,10.0,10.0,9.0
11799,1.0,1.0,1.0,2,1,1.9347188375,2.11210844044,0.0,0.0,0.0
10918,1.0,1.0,2.0,4,2,1.98649793195,2.1709296161,9.0,9.0,9.0
3272,1.0,1.0,2.0,3,3,3.53952639561,1.934010067,10.0,8.0,9.0
9911,1.0,2.0,2.0,4,1,3.93370379333,0.990757356252,10.0,9.0,10.0
10317,1.0,1.0,1.0,2,1,2.79719983323,1.73631054187,10.0,10.0,9.0
8548,1.0,1.0,1.0,2,1,2.12324038912,0.826848075025,10.0,10.0,9.0
2443,1.0,2.0,2.0,4,1,0.256528639399,0.436135910619,10.0,10.0,10.0
10258,1.0,1.0,2.0,4,2,1.5657827053,2.06808911027,10.0,10.0,9.0
2122,1.0,1.0,2.0,2,1,1.19974136278,1.47560860969,10.0,10.0,9.0
3079,1.0,1.0,2.0,4,2,3.44512520712,2.42665636698,10.0,9.0,9.0
4239,1.0,1.0,1.0,2,1,1.42256976319,1.01388427016,8.0,10.0,8.0
5118,1.0,2.0,2.0,3,2,2.46952867175,0.61100042524,0.0,0.0,0.0
3991,1.0,1.0,2.0,4,6,0.926636462611,0.274674143597,9.0,10.0,9.0
6290,1.0,1.0,1.0,2,1,2.23227865796,1.96764837398,0.0,0.0,0.0
2536,1.0,1.0,1.0,3,2,0.691204382729,0.565562643501,10.0,10.0,9.0
3411,1.0,1.0,1.0,2,1,3.21930548061,1.93357824382,0.0,0.0,0.0
358,1.5,0.0,2.0,4,2,5.60495359256,3.94080790085,8.0,8.0,7.0
6252,1.0,2.0,4.0,4,2,1.92575701767,1.58152721541,10.0,10.0,9.0
2203,1.0,1.0,1.0,2,1,1.15748235356,1.58861336014,10.0,10.0,10.0
13203,1.0,1.0,1.0,2,1,2.2617776512,1.54088663283,10.0,9.0,10.0
258,1.0,1.0,1.0,2,1,3.67064447532,2.85046193362,0.0,0.0,0.0
10995,2.5,1.0,1.0,2,1,1.65316259108,2.14817214919,4.0,8.0,2.0
11353,1.0,1.0,1.0,2,1,2.29094088819,1.95591755585,10.0,9.0,10.0
11193,1.0,1.0,1.0,2,1,1.93025758119,2.01269559148,10.0,10.0,10.0
10657,1.0,1.0,1.0,2,2,2.30552254635,2.19661425998,10.0,9.0,9.0
4597,1.0,1.0,2.0,4,2,1.91207694937,1.39039362778,9.0,9.0,8.0
10834,1.0,1.0,1.0,2,1,1.44823479443,1.77547110845,10.0,10.0,9.0
2753,1.5,2.0,3.0,5,1,0.216653005046,0.690261961308,0.0,0.0,0.0
10005,1.0,2.0,5.0,4,1,4.68376096499,0.349380713446,0.0,0.0,0.0
12448,1.0,1.0,2.0,2,1,2.24661726192,1.68743926518,9.0,10.0,9.0
4995,1.0,2.0,3.0,4,1,0.994607487752,0.318185534112,10.0,10.0,9.0
5888,1.5,3.0,4.0,4,1,3.90102018282,1.4184302415,10.0,10.0,10.0
2594,1.0,1.0,1.0,2,1,1.0713150294,1.54884320888,0.0,0.0,0.0
5425,1.0,1.0,3.0,4,2,1.98128273866,0.403603714864,0.0,0.0,0.0
12706,1.0,1.0,1.0,2,1,2.9943783751,0.865372109223,10.0,10.0,10.0
10460,1.0,1.0,1.0,2,1,1.52288006941,2.03024785256,0.0,0.0,0.0
6471,1.0,1.0,1.0,2,1,1.31159913228,1.8266356083,10.0,10.0,10.0
2539,1.0,1.0,2.0,2,0,1.11228184924,1.63156215889,10.0,10.0,9.0
7398,1.0,1.0,2.0,4,2,1.83887391817,0.763134762442,9.0,9.0,9.0
5720,1.0,2.0,4.0,5,4,2.31966964913,0.215086065728,9.0,9.0,8.0
10503,1.0,1.0,1.0,2,1,2.30532115888,1.76260564269,10.0,9.0,9.0
10259,1.5,2.0,2.0,4,2,1.95059374629,2.15463934302,10.0,6.0,8.0
3716,1.0,1.0,2.0,2,2,2.05733058876,1.45102031552,10.0,9.0,9.0
13544,1.0,1.0,1.0,2,1,4.21841252548,0.406752569025,0.0,0.0,0.0
2741,1.0,1.0,2.0,4,2,0.506644052053,0.0294186055026,5.0,9.0,5.0
11843,0.5,0.0,1.0,2,1,1.42636629474,1.93437608174,0.0,0.0,0.0
13336,1.0,2.0,2.0,4,1,5.52844328555,1.60699173966,8.0,8.0,10.0
9044,1.0,1.0,1.0,2,1,2.52717880202,1.78648578468,0.0,0.0,0.0
9194,1.5,1.0,1.0,2,1,2.41593772503,1.58555172691,10.0,10.0,10.0
13081,1.0,1.0,1.0,2,1,2.47874545943,1.3461859752,10.0,10.0,10.0
10939,1.0,1.0,1.0,2,1,2.89859138067,1.50459321946,9.0,10.0,10.0
12874,1.0,1.0,1.0,2,1,2.19388269245,1.61749062828,10.0,9.0,10.0
2922,1.0,1.0,2.0,4,1,0.82196797475,1.33549510997,0.0,0.0,0.0
6860,1.0,3.0,3.0,4,1,1.51617099017,1.61603202198,10.0,10.0,9.0
10265,1.0,1.0,1.0,2,1,2.65226011474,1.27321845995,0.0,0.0,0.0
13407,1.0,1.0,1.0,2,1,3.52290328357,0.619971098468,9.0,8.0,9.0
1883,1.0,1.0,1.0,2,2,0.555983392541,0.277075726781,6.0,9.0,8.0
9526,1.0,1.0,1.0,2,1,3.72279681152,1.1145609014,10.0,9.0,9.0
4444,2.0,2.0,3.0,4,2,1.3078682119,1.04979489391,9.0,10.0,9.0
3984,1.5,1.0,2.0,2,2,1.64329242356,0.120989799202,10.0,10.0,9.0
13361,1.0,1.0,1.0,2,1,6.0250405145,2.2246391721,0.0,0.0,0.0
6422,1.0,1.0,2.0,2,1,1.39274617177,1.79385502756,10.0,10.0,10.0
10223,1.0,3.0,4.0,5,2,2.78146171468,1.74392762644,10.0,10.0,9.0
1894,1.0,2.0,1.0,3,1,0.84056258788,0.858054559312,10.0,10.0,9.0
10435,1.0,1.0,2.0,4,2,3.07208250415,1.43820112355,10.0,10.0,9.0
1224,2.0,2.0,2.0,4,1,0.613222854968,0.671150388275,10.0,10.0,8.0
2756,1.0,1.0,1.0,2,1,0.334956851305,0.597105921742,10.0,10.0,10.0
943,1.0,1.0,1.0,2,1,8.50795972498,3.99676651011,0.0,0.0,0.0
7809,1.0,1.0,1.0,2,1,2.95658867447,1.03086504769,8.0,9.0,8.0
1777,1.0,1.0,1.0,1,1,0.370473815127,0.593228841629,10.0,10.0,10.0
1227,1.0,0.0,1.0,2,1,0.291766909845,0.804135069962,10.0,9.0,8.0
9364,1.0,1.0,1.0,2,1,3.92549286392,1.12410843502,10.0,9.0,9.0
11459,1.0,0.0,1.0,4,2,1.41002852426,1.84103572801,10.0,10.0,10.0
5798,0.0,1.0,1.0,1,1,2.42414922569,0.408356479829,10.0,9.0,9.0
417,1.5,1.0,2.0,2,2,1.60596024902,0.849430768353,10.0,8.0,10.0
12138,1.0,2.0,2.0,4,2,1.952915178,1.97666911087,9.0,10.0,9.0
4487,1.0,0.0,2.0,2,1,1.15908901785,0.382179488239,10.0,10.0,10.0
8606,1.0,0.0,1.0,2,1,2.08586751746,1.49803120249,10.0,10.0,9.0
11823,1.0,2.0,4.0,4,1,1.63358989345,1.84593624623,10.0,10.0,10.0
7936,1.0,2.0,3.0,3,0,2.10211992669,0.578198730394,10.0,10.0,10.0
5913,1.0,0.0,3.0,2,2,3.32855298327,1.07733484886,9.0,10.0,9.0
6347,1.0,1.0,1.0,4,1,1.96282975399,1.66464114031,0.0,0.0,0.0
7392,1.0,2.0,2.0,4,1,2.88410673566,1.08105998957,0.0,0.0,0.0
2102,1.0,1.0,3.0,5,2,0.464784578739,0.383074952614,9.0,10.0,9.0
11254,1.0,2.0,1.0,2,1,2.71314050734,1.23590932966,10.0,9.0,9.0
4495,1.0,2.0,2.0,4,2,1.8827645138,0.602393465493,9.0,10.0,9.0
4794,1.0,2.0,2.0,3,1,1.69227322053,1.17365355701,0.0,0.0,0.0
13186,1.0,1.0,2.0,2,1,2.90118120307,1.19124616208,10.0,9.0,9.0
5452,1.0,1.0,1.0,2,1,2.79611723609,0.455340619342,9.0,9.0,9.0
13420,2.0,1.0,1.0,3,2,4.11451446362,0.734230679795,9.0,8.0,8.0
4423,1.0,1.0,1.0,3,1,1.10962815052,1.34461711922,0.0,0.0,0.0
7536,1.0,1.0,1.0,2,1,3.14856775747,0.934386055686,0.0,0.0,0.0
10713,1.5,1.0,1.0,2,1,2.01737193255,2.32873719399,10.0,9.0,10.0
65,1.0,1.0,2.0,4,2,8.46389396045,0.448087688522,10.0,10.0,9.0
13699,1.5,2.0,2.0,5,3,6.774581935,2.61611724083,0.0,0.0,0.0
1157,1.0,1.0,1.0,2,1,1.08801621726,1.0710020778,0.0,0.0,0.0
789,1.0,2.0,2.0,3,1,1.54907946984,0.785479371211,0.0,0.0,0.0
6753,1.0,1.0,1.0,2,1,1.68024976266,1.81997173738,10.0,9.0,9.0
13369,1.5,1.0,1.0,2,1,3.45078469621,0.699778315951,10.0,9.0,9.0
1259,1.0,1.0,1.0,2,2,0.285410330954,0.250937838333,9.0,10.0,9.0
9357,1.0,1.0,1.0,1,1,3.22300782407,1.5407485392,0.0,0.0,0.0
7510,1.0,2.0,2.0,2,1,2.21264552923,0.72839350666,10.0,9.0,9.0
12142,1.0,2.0,5.0,4,2,1.33935318429,1.82545205067,9.0,9.0,9.0
6748,1.0,1.0,1.0,2,1,1.29866348712,1.62879280175,10.0,10.0,9.0
6708,1.0,1.0,1.0,2,1,1.87484291778,2.02225420604,10.0,9.0,10.0
6435,1.0,2.0,2.0,4,2,1.50473979616,1.9654356963,10.0,9.0,9.0
8948,1.5,1.0,1.0,2,1,2.25622400291,1.91947008112,8.0,10.0,8.0
4804,1.0,0.0,1.0,2,1,2.08611796116,0.925948732842,10.0,10.0,10.0
6771,1.5,2.0,4.0,4,2,1.67913976596,1.85479986419,10.0,10.0,9.0
5202,1.5,2.0,2.0,4,2,2.81568834531,0.406207587595,10.0,9.0,10.0
7325,1.0,1.0,1.0,2,2,2.15417686443,0.565321100515,10.0,10.0,9.0
4967,1.0,1.0,2.0,2,1,1.25587738402,1.19734609067,9.0,10.0,8.0
1262,1.0,1.0,1.0,2,1,0.441069047508,0.346017341862,10.0,10.0,9.0
11197,1.0,2.0,2.0,4,1,1.32839560864,1.77786865151,0.0,0.0,0.0
1760,1.0,1.0,1.0,2,1,0.539122937444,0.30728827539,10.0,10.0,9.0
13041,1.0,2.0,2.0,4,1,2.53838359667,1.26585582787,10.0,8.0,8.0
8851,1.0,2.0,2.0,5,1,3.10325887011,0.839878528674,10.0,10.0,8.0
1767,1.5,1.0,1.0,2,1,0.264359141234,0.664802331397,9.0,10.0,9.0
5399,1.0,1.0,1.0,2,1,2.67079696971,0.704570203749,9.0,9.0,9.0
13641,2.5,1.0,2.0,4,1,4.25775722348,0.404651284622,9.0,9.0,9.0
811,1.0,1.0,1.0,2,1,7.34697716287,3.67831240629,9.0,9.0,9.0
8658,1.0,1.0,2.0,4,2,2.72169670006,1.21961244124,0.0,0.0,0.0
12178,1.0,2.0,2.0,4,2,2.82167483218,1.47408798599,10.0,10.0,9.0
10583,1.0,2.0,2.0,3,1,1.51974689076,1.88809131292,10.0,10.0,9.0
11082,1.0,2.0,2.0,3,2,1.82031750455,1.97190684539,10.0,10.0,10.0
7490,1.0,1.0,1.0,2,2,1.97169936289,0.703651222981,10.0,10.0,10.0
6158,1.0,2.0,5.0,5,4,3.98671294258,1.70310160636,10.0,8.0,9.0
6191,1.0,1.0,1.0,2,2,9.29054997209,0.37362608881,10.0,9.0,9.0
10297,1.0,1.0,1.0,2,1,2.53110244761,1.7501515308,0.0,0.0,0.0
12929,1.0,2.0,3.0,2,1,3.08134952603,0.755814097105,9.0,9.0,9.0
5577,1.0,1.0,2.0,2,1,1.95111349853,0.322451506829,0.0,0.0,0.0
11386,1.0,2.0,2.0,4,2,2.05914483343,1.77611170354,0.0,0.0,0.0
8965,1.0,1.0,1.0,2,1,3.94874687978,0.663666978848,0.0,0.0,0.0
4909,1.5,3.0,6.0,4,1,1.98900740941,1.03701930012,10.0,10.0,10.0
7334,1.0,1.0,1.0,1,1,3.35979406756,0.656025781224,0.0,0.0,0.0
2501,1.0,2.0,4.0,4,1,0.295985514286,0.614260838195,0.0,0.0,0.0
9807,1.0,2.0,2.0,4,2,4.25274563865,0.932714620453,9.0,9.0,9.0
6508,1.0,1.0,3.0,4,2,1.52325586873,1.992892847,7.0,8.0,6.0
11721,1.0,1.0,1.0,2,2,2.91111373832,1.47321150965,10.0,10.0,9.0
11667,1.0,1.0,1.0,2,1,2.59702186689,1.81192307653,10.0,10.0,10.0
9660,1.0,0.0,1.0,1,1,3.88685361802,0.654801571825,9.0,9.0,9.0
8321,1.0,1.0,1.0,2,1,2.89591917843,1.098238467,10.0,9.0,9.0
12782,1.0,1.0,1.0,3,1,2.76016843784,1.06868492247,10.0,9.0,9.0
13310,1.0,2.0,3.0,4,3,6.26668721388,2.3486351317,9.0,7.0,8.0
11903,1.0,1.0,1.0,2,1,2.00218471899,1.93184735681,10.0,9.0,9.0
3341,1.0,2.0,2.0,3,2,2.98995212663,1.58779524523,10.0,9.0,9.0
12880,1.0,1.0,2.0,4,1,3.11495518794,0.764049369406,2.0,10.0,10.0
3537,1.0,1.0,2.0,2,1,3.01125716725,1.77651616474,0.0,0.0,0.0
7423,1.0,1.0,1.0,2,1,2.2397829883,0.709706257357,10.0,10.0,9.0
13188,1.0,1.0,2.0,3,2,2.55497225774,1.25773671872,10.0,9.0,9.0
3279,1.0,1.0,2.0,2,0,3.2084767615,1.80544503761,0.0,0.0,0.0
10062,1.0,2.0,2.0,4,1,5.24098221196,0.415559885369,10.0,9.0,10.0
259,1.0,1.0,1.0,2,0,4.07470489032,3.26985273304,9.0,9.0,9.0
12615,1.5,2.0,2.0,3,1,2.15497213566,1.6670760679,10.0,9.0,8.0
3253,1.0,2.0,3.0,4,1,2.65933182436,2.15720359335,10.0,10.0,10.0
10383,1.0,1.0,1.0,2,1,2.39025643422,1.57544406892,0.0,0.0,0.0
10209,1.0,1.0,1.0,2,1,3.27678865792,1.0931490247,9.0,9.0,8.0
12322,1.0,1.0,1.0,1,1,2.61494509911,1.344202175,10.0,8.0,9.0
2056,1.0,1.0,1.0,2,1,0.43463379004,0.81542014529,10.0,10.0,9.0
12713,1.0,1.0,1.0,2,1,2.75997833072,1.06382785359,9.0,8.0,10.0
11873,1.5,1.0,2.0,3,1,2.59055877454,1.93417670628,9.0,9.0,9.0
2410,1.0,1.0,2.0,4,2,0.373583473692,0.51447959654,8.0,9.0,8.0
10263,1.0,1.0,6.0,6,2,2.44925846855,1.48193635628,0.0,0.0,0.0
13602,1.5,1.0,1.0,3,2,3.27091633536,0.98532135706,10.0,9.0,10.0
4204,1.0,1.0,3.0,6,2,1.02904656474,0.446458041661,9.0,10.0,9.0
6523,1.0,1.0,1.0,2,1,1.27379140726,1.70050386911,10.0,10.0,9.0
10932,1.0,1.0,1.0,2,1,3.12164750503,1.21402046829,0.0,0.0,0.0
5633,1.0,1.0,1.0,2,1,2.87693481787,1.059628695,10.0,9.0,9.0
11837,1.0,1.0,1.0,1,1,2.75614127533,1.1789743933,10.0,10.0,10.0
11756,1.0,2.0,2.0,4,4,2.06774435148,2.21748343341,0.0,0.0,0.0
6151,1.0,0.0,1.0,2,1,4.38462755598,0.287749038381,0.0,0.0,0.0
1795,1.0,1.0,1.0,2,1,1.20447177786,1.32492167751,0.0,0.0,0.0
6283,1.0,1.0,2.0,2,1,1.88126846081,1.70911259631,10.0,10.0,10.0
13445,1.0,2.0,4.0,4,1,3.92090853682,0.700594385022,10.0,10.0,10.0
13111,1.0,1.0,1.0,2,2,2.228680908,1.57378625145,10.0,9.0,9.0
7929,1.0,1.0,1.0,2,1,1.87610664968,1.48771336025,10.0,10.0,9.0
5343,1.0,1.0,1.0,2,1,2.93943451764,0.46761257106,0.0,0.0,0.0
6735,1.0,2.0,2.0,3,2,1.52465976538,2.03690667213,10.0,9.0,10.0
10870,1.0,1.0,1.0,3,2,1.74101969336,2.16307576998,9.0,9.0,9.0
243,1.0,1.0,1.0,1,1,5.43811927988,3.89368232916,9.0,9.0,9.0
9041,2.0,4.0,5.0,6,4,3.14542047193,1.57367956316,0.0,0.0,0.0
2472,1.0,1.0,1.0,2,1,0.746779761972,1.13348482449,10.0,10.0,10.0
11281,1.0,1.0,1.0,2,1,2.54860725593,1.88325108787,0.0,0.0,0.0
4330,1.0,0.0,1.0,2,1,2.10193108782,1.22018723873,10.0,9.0,9.0
10483,1.0,1.0,1.0,2,2,1.737687824,1.90871122996,10.0,10.0,9.0
4168,1.0,0.0,1.0,2,2,0.606748904787,0.294791879358,9.0,9.0,8.0
10738,1.0,1.0,1.0,2,0,2.35378230943,2.07755378871,10.0,9.0,9.0
5719,1.0,1.0,2.0,3,1,2.49651072401,0.075021023696,9.0,9.0,9.0
1265,1.0,1.0,1.0,2,0,0.0998522320728,0.422226325938,9.0,10.0,9.0
3210,1.5,2.0,2.0,4,4,3.02960764348,1.92846374085,0.0,0.0,0.0
12700,1.0,0.0,1.0,2,1,3.31211208483,0.491209236748,10.0,9.0,9.0
8442,1.0,2.0,2.0,3,3,1.70408690219,1.38268456632,10.0,10.0,10.0
7188,1.0,1.0,1.0,2,1,1.65316478015,2.0012533062,10.0,8.0,8.0
4562,1.5,2.0,2.0,4,4,1.56109574954,0.0954006045809,10.0,9.0,9.0
5891,1.0,0.0,1.0,2,1,4.19948867381,0.129152655827,10.0,9.0,10.0
2395,1.0,1.0,2.0,3,2,0.641805167724,1.09200366803,10.0,10.0,9.0
3513,1.0,1.0,2.0,2,1,3.19606387136,2.22281089362,4.0,8.0,4.0
2651,1.0,1.0,2.0,3,2,0.511546794154,0.428867311344,10.0,10.0,9.0
853,1.0,2.0,3.0,4,1,7.61568851365,3.35150238724,0.0,0.0,0.0
9389,1.0,1.0,2.0,4,2,2.59630977133,1.5663315176,10.0,10.0,10.0
13693,1.0,1.0,1.0,3,2,6.94213026526,2.52784323979,9.0,9.0,9.0
8665,1.5,1.0,1.0,2,0,2.61275365355,1.339201875,10.0,9.0,9.0
8624,1.0,1.0,1.0,2,1,2.28836831513,0.836448144325,0.0,0.0,0.0
8864,1.0,2.0,2.0,4,2,1.73836677258,1.08853996944,9.0,10.0,9.0
869,1.0,1.0,1.0,2,0,7.7177998154,3.53662542982,0.0,0.0,0.0
9173,1.5,1.0,2.0,6,2,3.44695140207,1.29965711444,8.0,9.0,8.0
5935,1.0,1.0,1.0,2,1,3.25283588606,1.30531978378,10.0,10.0,9.0
13179,1.0,1.0,1.0,2,0,3.75682320139,0.370954684347,10.0,8.0,9.0
4135,1.0,1.0,1.0,2,1,2.14284478849,1.40335997567,0.0,0.0,0.0
3025,1.0,1.0,1.0,2,1,2.99925344964,1.73431506236,10.0,9.0,9.0
9316,1.0,1.0,1.0,2,1,3.51023723032,0.856283515091,0.0,0.0,0.0
7753,1.0,1.0,1.0,2,1,2.26912390955,1.41455838331,9.0,9.0,9.0
7522,1.5,2.0,5.0,4,4,2.68608052781,1.25424842229,10.0,10.0,10.0
7202,0.5,1.0,2.0,4,2,2.06478016382,1.74262902186,9.0,9.0,9.0
5800,1.0,1.0,2.0,3,1,2.87797837203,0.632519384429,8.0,8.0,8.0
12965,1.0,0.0,2.0,4,4,3.29940563341,0.628964918141,9.0,10.0,10.0
4190,1.0,2.0,2.0,4,1,0.807468206651,0.117351168387,9.0,10.0,9.0
5289,1.5,1.0,1.0,2,1,2.51845936751,0.238091842271,10.0,10.0,10.0
7135,1.0,1.0,1.0,2,1,1.33768821617,1.75133064521,10.0,10.0,10.0
6740,1.0,1.0,2.0,3,1,1.901624314,1.98764110959,9.0,9.0,9.0
6153,1.5,4.0,4.0,5,4,3.32762790963,1.27150129056,9.0,10.0,10.0
11215,1.0,1.0,1.0,2,1,2.7973536404,1.38941448979,10.0,9.0,10.0
4019,1.0,1.0,1.0,2,1,1.11850073186,0.596828094187,10.0,10.0,10.0
13090,1.0,1.0,1.0,2,1,3.52878686079,0.331087927768,10.0,9.0,10.0
6432,1.0,1.0,1.0,2,1,1.82449576982,1.83905840606,8.0,10.0,8.0
9606,1.5,3.0,5.0,6,2,4.19283125978,0.897430706816,7.0,8.0,8.0
13202,1.0,2.0,2.0,4,3,3.11594489163,0.710767927273,10.0,10.0,9.0
3515,1.0,1.0,1.0,2,1,2.89355126892,1.79621191233,9.0,10.0,10.0
162,1.0,1.0,2.0,4,1,5.04918935306,4.30901860229,10.0,6.0,10.0
13586,1.0,1.0,4.0,6,2,3.52160651816,0.618203607285,10.0,9.0,10.0
12485,1.0,0.0,1.0,2,1,1.96017128862,2.23939414069,9.0,9.0,9.0
4744,1.0,0.0,1.0,2,1,0.632095784517,0.24528327966,0.0,0.0,0.0
5665,1.0,1.0,1.0,2,1,2.45980547296,1.37832400378,9.0,9.0,10.0
8312,0.0,1.0,1.0,3,3,1.86011343798,1.49454526012,9.0,10.0,9.0
7128,1.0,0.0,1.0,2,1,2.10769615517,1.8139911844,10.0,8.0,9.0
8653,1.0,1.0,1.0,2,1,3.12469596822,0.849329100542,10.0,9.0,9.0
6373,1.0,1.0,1.0,2,1,1.2959170485,1.8141465703,10.0,10.0,10.0
13250,2.0,1.0,1.0,2,1,4.98316133019,1.07759755168,10.0,10.0,10.0
8874,1.0,2.0,2.0,4,1,2.96814144578,1.0603170235,10.0,10.0,8.0
6375,1.0,1.0,1.0,2,1,1.74902440186,1.75043398575,9.0,9.0,9.0
5332,1.0,2.0,2.0,3,3,2.0184790515,0.423987343543,10.0,9.0,10.0
12616,1.0,1.0,1.0,2,1,3.2221416466,0.584774208851,9.0,9.0,9.0
9488,1.0,1.0,2.0,4,2,3.93401668709,0.644701010875,10.0,8.0,9.0
5284,1.0,1.0,1.0,2,1,2.71928785137,0.592198172112,8.0,8.0,8.0
4550,1.0,1.0,2.0,3,1,1.76722362531,0.544907332678,9.0,10.0,9.0
2075,1.0,1.0,3.0,4,4,0.910582917636,1.29624486215,10.0,10.0,10.0
12994,1.5,3.0,4.0,6,3,3.23220480611,0.711137193273,9.0,9.0,9.0
6652,1.0,1.0,2.0,2,1,1.64411553529,2.16138815047,10.0,10.0,10.0
225,0.0,1.0,4.0,4,2,7.58389268032,6.57162323999,10.0,10.0,10.0
2891,1.0,1.0,1.0,2,1,0.489974599103,1.00780562141,9.0,9.0,7.0
1397,0.5,2.0,2.0,4,1,0.314167474263,0.226776159211,0.0,0.0,0.0
13189,1.0,2.0,2.0,4,2,2.82251114013,1.09424398949,10.0,10.0,10.0
7571,1.0,1.0,1.0,2,1,1.89249985688,1.45924641931,10.0,10.0,10.0
3433,1.0,1.0,1.0,2,1,3.34792482577,2.2931133352,10.0,9.0,9.0
2530,1.0,1.0,2.0,2,1,0.222437795502,0.66397016394,9.0,10.0,9.0
8450,1.0,1.0,1.0,2,1,2.15216930071,0.717131120465,9.0,9.0,9.0
8180,1.0,1.0,1.0,2,2,1.89496130307,1.42554637433,10.0,10.0,10.0
8178,1.0,2.0,2.0,3,2,3.58600324255,0.812146809342,8.0,8.0,8.0
7059,1.0,1.0,1.0,2,1,2.26892748517,1.96283368457,10.0,10.0,9.0
2433,1.0,0.0,2.0,3,2,0.429262132751,0.872325251418,10.0,10.0,9.0
8411,1.0,1.0,1.0,2,1,1.57338973639,1.31574478798,10.0,10.0,9.0
2392,1.0,1.0,1.0,2,1,0.65887916194,0.375890634669,0.0,0.0,0.0
