"","x"
"2499",80
"2500",74
"2501",251
"2502",129
"2503",150
"2504",129
"2505",84
"2506",136
"2507",210
"2508",100
"2509",150
"2510",60
"2511",125
"2512",99
"2513",59
"2514",120
"2515",85
"2516",90
"2517",125
"2518",159
"2519",100
"2520",126
"2521",191
"2522",100
"2523",59
"2524",150
"2525",85
"2526",100
"2527",130
"2528",195
"2529",84
"2530",130
"2531",79
"2532",150
"2533",95
"2534",85
"2535",115
"2536",169
"2537",120
"2538",97
"2539",120
"2540",150
"2541",61
"2542",75
"2543",49
"2544",125
"2545",51
"2546",95
"2547",65
"2548",140
"2549",75
"2550",50
"2551",181
"2552",181
"2553",150
"2554",150
"2555",85
"2556",376
"2557",106
"2558",90
"2559",47
"2560",129
"2561",100
"2562",130
"2563",99
"2564",160
"2565",199
"2566",195
"2567",125
"2568",182
"2569",195
"2570",96
"2571",200
"2572",226
"2573",98
"2574",111
"2575",90
"2576",100
"2577",100
"2578",95
"2579",140
"2580",95
"2581",149
"2582",49
"2583",150
"2584",150
"2585",65
"2586",50
"2587",111
"2588",59
"2589",140
"2590",120
"2591",171
"2592",160
"2593",120
"2594",251
"2595",111
"2596",99
"2597",121
"2598",85
"2599",79
"2600",125
"2601",111
"2602",111
"2603",100
"2604",175
"2605",50
"2606",100
"2607",120
"2608",100
"2609",125
"2610",149
"2611",99
"2612",95
"2613",100
"2614",99
"2615",401
"2616",75
"2617",78
"2618",98
"2619",195
"2620",181
"2621",136
"2622",84
"2623",59
"2624",79
"2625",80
"2626",160
"2627",150
"2628",100
"2629",130
"2630",68
"2631",230
"2632",95
"2633",111
"2634",140
"2635",79
"2636",90
"2637",130
"2638",100
"2639",105
"2640",115
"2641",99
"2642",25
"2643",241
"2644",100
"2645",79
"2646",99
"2647",199
"2648",229
"2649",72
"2650",105
"2651",111
"2652",137
"2653",93
"2654",120
"2655",200
"2656",120
"2657",75
"2658",296
"2659",160
"2660",99
"2661",89
"2662",95
"2663",69
"2664",95
"2665",105
"2666",200
"2667",125
"2668",89
"2669",137
"2670",111
"2671",120
"2672",150
"2673",90
"2674",150
"2675",100
"2676",130
"2677",84
"2678",130
"2679",120
"2680",190
"2681",140
"2682",150
"2683",160
"2684",55
"2685",49
"2686",75
"2687",90
"2688",50
"2689",200
"2690",130
"2691",210
"2692",89
"2693",150
"2694",90
"2695",85
"2696",93
"2697",150
"2698",200
"2699",136
"2700",90
"2701",111
"2702",85
"2703",50
"2704",99
"2705",100
"2706",146
"2707",120
"2708",90
"2709",95
"2710",140
"2711",155
"2712",376
"2713",199
"2714",60
"2715",120
"2716",120
"2717",111
"2718",120
"2719",120
"2720",125
"2721",99
"2722",181
"2723",128
"2724",108
"2725",62
"2726",55
"2727",150
"2728",129
"2729",140
"2730",125
"2731",95
"2732",99
"2733",120
"2734",300
"2735",200
"2736",140
"2737",115
"2738",80
"2739",136
"2740",69
"2741",115
"2742",97
"2743",151
"2744",251
"2745",111
"2746",451
"2747",136
"2748",85
"2749",90
"2750",80
"2751",149
"2752",100
"2753",120
"2754",150
"2755",85
"2756",130
"2757",251
"2758",65
"2759",100
"2760",100
"2761",80
"2762",111
"2763",99
"2764",150
"2765",105
"2766",171
"2767",150
"2768",50
"2769",120
"2770",85
