"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"8759",1,2.25207520631,2,8,9,4,1,2,0.99,8
"8760",1,3.26634849213,3,10,10,3,1,1,0.08,10
"8761",1,2.19595072034,2,10,10,2,1,1,1.1,9
"8762",1,2.53119852203,2,10,10,3,1,1,1.63,9
"8763",1,3.25490426545,2,10,10,4,1,1,0.6,10
"8764",1,3.47972250302,2,10,10,3,1,1,0.32,10
"8765",1,2.72070993802,2,10,9,2,1.5,1,0.18,9
"8766",3,2.31380426816,6,10,10,3,2.5,3,0.88,9
"8767",2,2.23608237947,4,2,10,1,1,2,0.21,6
"8768",2,2.019964584,4,9,10,4,1.5,2,0.36,9
"8769",1,2.8635052453,2,9,10,3,1,2,0.73,9
"8770",1,2.03034449607,2,10,10,1,1,1,2,9
"8771",2,2.96200048621,4,10,9,1,1,2,0.33,9
"8772",1,2.42682176149,3,10,9,3,1,1,1.11,9
"8773",2,3.57208386016,4,0,0,4,1.5,2,0,0
"8774",1,2.46478524305,2,10,10,1,1,1,0.35,9
"8775",1,3.14177692445,2,0,0,4,1,1,0,0
"8776",1,3.75881795798,2,10,8,2,1,1,1,10
"8777",1,2.45726272965,2,10,10,1,1,1,1,10
"8778",1,1.99765881477,2,9,9,4,1,1,0.67,9
"8779",1,1.92130565271,2,10,10,4,1,1,0.36,9
"8780",1,3.22761655188,2,10,10,4,1,1,0.13,10
"8781",1,3.39168892926,2,0,0,4,1,1,0,0
"8782",0,2.07412139574,3,10,9,2,1,2,0.99,9
"8783",1,2.41417183459,4,0,0,4,1.5,1,0,0
"8784",1,2.56172471257,2,0,0,4,1,1,0,0
"8785",0,2.469839863,4,10,9,1,1,4,3.56,9
"8786",1,2.38829989344,2,0,0,4,1,1,0,0
"8787",3,1.99728712761,4,10,10,1,3,3,0.89,10
"8788",1,3.03845753562,1,0,0,4,0,1,0,0
"8789",1,1.66152905694,2,10,10,4,1,1,0.63,9
"8790",1,2.65902759996,2,10,10,4,1,1,0.11,10
"8791",1,2.1898652425,2,10,10,3,1,1,0.57,10
"8792",1,1.66575769623,2,10,6,2,1,1,1,6
"8793",2,2.06792469872,4,0,0,4,1,2,0,0
"8794",1,2.26651885877,4,10,10,1,1,2,0.46,10
"8795",1,2.42674470713,2,10,10,2,1,1,1.84,9
"8796",1,1.78064966906,2,9,10,2,1,1,0.8,9
"8797",1,2.40298631675,2,10,9,2,1,1,1.78,10
"8798",3,2.38154341703,4,10,10,3,1,3,0.44,10
"8799",1,2.73228427195,2,9,9,1,1,1,0.88,9
"8800",3,2.9257642582,4,10,9,4,2.5,3,0.18,9
"8801",3,1.97784254716,6,0,0,1,1,3,0,0
"8802",2,1.99599901157,4,0,0,1,1,2,0,0
"8803",1,2.14150046821,2,10,10,1,1,1,3.36,9
"8804",1,1.69701282638,2,10,10,2,1,1,0.93,10
"8805",1,3.32694354813,2,0,0,4,1,1,0,0
"8806",1,2.04314112129,2,10,10,1,1,1,8.61,9
"8807",1,2.06547379307,1,9,10,2,1.5,1,1.7,10
"8808",1,3.05296080348,2,10,9,1,1,1,2,10
"8809",3,2.27419949473,4,10,10,1,1,4,1,10
"8810",1,2.44696055397,2,10,10,4,1,1,0.13,10
"8811",0,2.30874905014,2,10,10,1,1,2,1.97,9
"8812",3,4.34053291663,4,0,0,1,1.5,2,0,0
"8813",1,3.19694967061,2,10,9,2,1,1,2.76,9
"8814",2,1.83462132803,4,10,10,4,1,2,0.98,9
"8815",1,1.91309652594,2,10,9,1,1,1,8,9
"8816",2,1.87794319975,3,10,10,3,1,2,0.64,9
"8817",1,3.08098948839,2,10,10,1,1,1,0.09,10
"8818",1,2.52746550611,4,9,8,1,1,2,0.99,8
"8819",1,2.31250107861,2,9,9,2,1,1,0.35,8
"8820",1,2.96904071228,2,10,9,2,1,1,3.54,9
"8821",1,1.85594614249,2,10,10,1,1,1,1.04,9
"8822",1,2.41930521033,2,10,9,2,1.5,1,3.33,9
"8823",1,3.48280004405,2,10,10,3,1,1,1.55,10
"8824",1,1.90772292694,2,9,10,1,1,1,0.8,9
"8825",2,1.9576924525,3,10,10,2,1,3,1.27,9
"8826",1,2.54883541808,2,10,10,1,1,1,2.16,9
"8827",1,2.27001418676,2,10,9,1,1,1,4.5,9
"8828",1,4.39381187655,2,10,9,1,1,2,5.26,9
"8829",1,2.14432171584,2,10,9,2,1,1,1.64,9
"8830",2,3.7344068382,4,9,10,1,1,3,4.88,10
"8831",2,2.17047467472,3,10,10,2,1,2,2.67,9
"8832",3,3.32521658088,4,0,0,2,1.5,2,0,0
"8833",1,1.8917539696,4,0,0,4,1,4,0.08,0
"8834",1,2.52234006502,2,10,9,4,1,1,0.2,10
"8835",1,2.24138569683,2,9,9,1,1,1,1.38,9
"8836",1,2.41935087306,2,9,9,2,1,1,5.59,8
"8837",1,3.3084508504,2,10,9,2,1,1,2.31,9
"8838",2,2.20030099254,4,10,9,2,1,3,0.46,9
"8839",2,2.85263273066,4,0,0,2,1,2,0,0
"8840",2,1.99246497827,4,10,10,1,1,6,1.72,9
"8841",1,2.0156103241,2,10,10,3,1,2,0.34,9
"8842",1,2.72020040354,2,0,0,2,1.5,1,0,0
"8843",1,2.285241648,2,9,10,2,1,1,2.28,8
"8844",1,2.34809711416,4,10,8,2,1,2,0.85,8
"8845",1,2.56931241737,2,10,10,2,1.5,1,0.08,10
"8846",4,3.05071817366,8,0,0,4,2,4,0,0
"8847",1,1.87744080798,2,8,10,4,1,1,0.15,10
"8848",1,1.69386390707,1,10,10,3,1,1,4.66,9
"8849",1,1.92689006622,3,10,10,1,1,2,3.25,9
"8850",1,2.08653064445,2,10,9,1,1,1,2.14,10
"8851",2,2.56413819197,5,10,10,2,1.5,2,1.04,9
"8852",2,3.10325887011,5,10,10,4,1,2,0.09,8
"8853",2,2.92356286872,4,10,9,4,1,2,0.24,10
"8854",3,2.2412467156,4,10,10,2,1.5,6,0.18,9
"8855",2,3.0020630377,4,10,9,3,1,2,0.63,9
"8856",1,1.93802975112,2,9,9,2,1,1,0.99,8
"8857",2,2.41813001372,4,0,0,4,1,2,0,0
"8858",2,3.34163706753,2,9,10,2,1,1,1.14,10
"8859",1,2.36028079654,2,0,0,2,1,1,0,0
"8860",1,3.32783941605,2,10,10,4,1,1,0.12,10
"8861",1,2.11325717723,2,10,9,1,1,1,5,10
"8862",1,3.67759867974,2,10,9,1,1,1,3.63,9
"8863",2,1.74863590341,5,10,10,2,1,2,1.73,9
"8864",4,1.90848014016,6,0,0,4,1,1,0,0
"8865",2,1.73836677258,4,10,10,2,1,2,0.82,9
"8866",3,3.12409920609,4,0,0,2,1,3,0,0
"8867",1,1.85526734523,4,10,10,3,1,2,1.75,8
"8868",2,2.26880094847,4,10,9,1,1,3,3.64,9
"8869",1,2.98645474543,2,10,10,3,1,1,1,10
"8870",1,3.28811931038,2,10,9,3,2,1,0.32,10
"8871",1,1.66194488484,2,10,10,1,1,4,0.78,9
"8872",2,2.36089732614,4,9,9,1,1.5,3,2,7
"8873",1,2.49355254859,2,10,10,2,1,1,2.25,9
"8874",1,1.85569153037,2,10,10,1,1,1,7.67,9
"8875",2,2.96814144578,4,10,10,2,1,2,0.17,8
"8876",1,1.93445916468,2,9,9,3,1,1,0.57,9
"8877",1,2.45670937717,3,10,9,2,1,2,0.96,8
"8878",2,3.14743063112,4,10,10,2,1,2,0.2,9
"8879",3,2.30890496526,4,0,0,2,1,3,0,0
"8880",2,3.08982053501,4,10,8,3,1,2,1.08,10
"8881",1,3.43624259689,1,9,8,1,1,1,0.64,8
"8882",1,2.30191804205,2,10,9,2,1,1,0.55,9
"8883",1,1.91503815563,2,10,10,2,1,1,0.81,10
"8884",1,2.37493271838,4,10,10,2,1,2,0.14,10
"8885",1,2.82501937802,2,9,9,3,1,1,0.89,9
"8886",1,3.20270554443,2,10,9,2,1,1,1.56,10
"8887",2,3.56078565381,4,9,9,3,1,2,1.44,9
"8888",2,3.69164698103,4,10,9,2,2,3,0.43,9
"8889",1,3.04535553757,2,10,9,1,1,1,9.9,9
"8890",1,2.42878162076,2,0,0,1,1,1,0,0
"8891",1,2.0544422422,2,10,10,4,2,1,0.17,10
"8892",2,3.20244204418,3,10,9,2,1,2,3.87,9
"8893",1,3.58881965001,2,10,8,3,1,1,2.49,9
"8894",0,2.70901859941,2,0,0,2,1,1,0,0
"8895",2,3.56441916122,3,10,10,4,1,2,0.43,10
"8896",1,3.06213918647,2,10,10,3,1,1,0.35,9
"8897",2,2.17560423786,4,8,10,2,2,4,3,9
"8898",1,2.01216916931,2,10,10,2,1,1,1.38,10
"8899",2,2.00025530963,3,0,0,2,1,1,0,0
"8900",1,3.11115462261,2,10,9,2,1,2,3.41,9
"8901",2,1.7320784441,4,9,10,1,1.5,3,4.5,10
"8902",2,1.91962810316,4,7,10,1,2,2,2,10
"8903",1,2.46579315469,4,10,9,2,1,3,0.61,10
"8904",1,2.50228093562,2,10,10,2,1,1,0.27,9
"8905",1,2.24302052497,2,10,10,2,1,1,2.42,10
"8906",1,2.69502143908,2,10,9,4,1,1,0.2,10
"8907",2,2.43542968706,4,10,10,1,1.5,2,1.55,9
"8908",1,2.05635517249,2,10,10,1,1.5,2,0.34,9
"8909",1,1.96546359133,2,10,9,2,1,1,2.92,8
"8910",1,2.15615087404,2,10,10,1,1,1,1.19,9
"8911",1,2.92281949655,4,10,10,2,1,1,0.82,9
"8912",1,2.03224973862,2,10,10,4,1,1,0.21,10
"8913",2,2.64922612161,4,8,9,1,1,2,1.03,8
"8914",1,2.31225250625,2,0,0,4,1,1,0,0
"8915",1,3.0924211551,2,10,10,2,1,1,1,8
"8916",1,3.12357157844,4,10,10,2,1,4,1.64,9
"8917",1,1.86677786325,2,10,8,3,1,1,1.03,8
"8918",2,2.02563526941,4,8,9,1,1,2,1.12,9
"8919",2,2.75288045514,4,0,0,4,1,4,0,0
"8920",2,3.57145102872,6,0,0,3,1,6,0,0
"8921",1,1.99075869943,2,8,8,3,1,1,1,6
"8922",1,2.34833036501,2,10,10,2,1.5,1,1,8
"8923",1,2.90193325381,2,10,10,2,1,2,2.03,10
"8924",1,1.99373842552,2,10,9,4,1,1,0.09,9
"8925",3,3.26696114012,4,0,0,2,1.5,4,1,0
"8926",3,3.33083707343,6,0,0,4,1,4,0,0
"8927",3,2.98990420906,5,10,9,4,1,4,0.23,8
"8928",1,2.45770798574,2,10,9,2,1,1,2.14,9
"8929",2,2.11270123574,5,10,10,2,1,5,0.43,9
"8930",2,2.22338289903,5,8,9,3,1,5,2.18,8
"8931",1,2.46693849374,2,10,9,1,1,1,1.18,9
"8932",1,2.24692957685,2,10,9,4,1.5,1,0.48,9
"8933",3,3.66026220324,5,10,10,4,1.5,5,0.17,10
"8934",1,2.46734854451,2,10,9,3,1,1,0.43,9
"8935",2,3.95445025856,4,10,10,3,1,4,1.03,10
"8936",1,3.73844575318,2,9,9,4,1,1,0.23,9
"8937",1,3.93065637787,4,7,7,4,1,2,1.69,7
"8938",2,3.74746495998,3,10,10,4,1.5,3,0.09,10
"8939",2,4.05890507144,4,0,0,3,1,4,0,0
"8940",1,3.8481026289,1,10,9,1,1,1,1.17,10
"8941",3,2.85779989853,4,0,0,4,1,6,0,0
"8942",2,3.97271328538,3,0,0,4,1,2,0,0
"8943",1,2.28365654246,2,0,0,4,1,1,0,0
"8944",1,4.19179418701,2,10,9,3,1,1,0.13,10
"8945",1,2.23090029876,3,10,10,3,1,1,1,10
"8946",2,3.82268347707,4,10,9,1,1,2,0.47,9
"8947",3,3.63984914206,5,0,0,4,1,5,0,0
"8948",1,3.03754194612,2,10,9,2,1,2,1.71,9
"8949",1,2.25622400291,2,10,10,3,1.5,1,1.03,8
"8950",2,3.19842211081,3,10,10,2,1,2,2.47,10
"8951",1,2.38623409752,2,10,10,1,1.5,1,5.81,9
"8952",1,4.13170135346,2,10,9,2,1,2,3.08,10
"8953",1,2.32067046671,2,10,10,2,1,2,0.6,8
"8954",1,3.1077673317,2,9,9,1,1,1,1.05,8
"8955",3,2.47235418425,4,10,10,2,2,3,0.18,9
"8956",1,1.97504273675,2,9,10,2,1,1,3.24,9
"8957",1,3.65968855075,2,8,8,4,1,1,0.32,6
"8958",1,1.99292346813,2,10,10,4,1,1,0.46,8
"8959",1,4.08043543227,2,0,0,4,1.5,1,0,0
"8960",1,3.54380593988,2,10,9,3,1,1,1.13,9
"8961",1,3.47871553424,2,9,9,2,1,1,2.45,8
"8962",2,1.87711287099,4,9,10,3,1,2,2.85,10
"8963",1,3.31669702056,2,9,9,3,1,2,0.3,9
"8964",1,2.0601860357,2,10,10,1,1,1,2.16,10
"8965",1,2.44434519452,2,10,10,3,1,1,1.58,9
"8966",1,3.94874687978,2,0,0,2,1,1,0,0
"8967",2,2.01442698333,4,10,10,1,1,2,1.03,10
"8968",1,4.82785050392,2,10,10,3,1,1,0.16,10
"8969",1,3.62558647283,2,10,9,1,1,2,3.31,9
"8970",1,3.07676381224,4,10,9,3,1,3,2.11,9
"8971",1,2.07750540122,2,0,0,2,1.5,1,0,0
"8972",1,4.30925758101,1,0,0,4,1,1,0,0
"8973",1,3.74744594876,2,9,9,4,1,1,0.57,9
"8974",1,1.89736134095,3,10,10,3,1,3,0.52,10
"8975",1,4.10984904776,2,10,9,3,1,1,4.35,9
"8976",1,3.69494347985,2,8,8,1,1,1,1.65,7
"8977",1,2.0495751901,2,10,10,1,1,1,5.34,9
"8978",3,2.51947918475,4,9,10,1,2,6,0.47,8
"8979",2,2.10824454125,4,10,10,2,1,2,0.92,9
"8980",1,3.81329962177,2,0,0,1,1,1,0,0
"8981",1,2.11519241672,4,9,10,1,1,3,2.5,8
"8982",4,3.94561582862,4,0,0,3,1,4,0,0
"8983",1,3.71918353768,4,0,0,4,1,4,0,0
"8984",1,3.57210189703,2,0,0,4,1,1,0,0
"8985",2,2.46347607949,4,10,10,3,1,4,0.18,10
"8986",0,2.55157896057,2,9,9,1,1,1,3,9
"8987",1,2.34914993202,2,10,9,4,1,1,0.19,8
"8988",4,2.24740833783,4,0,0,1,3,4,0,0
"8989",0,3.34714205401,2,10,9,1,1,1,5.78,9
"8990",1,3.89146559798,3,10,9,1,1,3,3,9
"8991",1,2.14838144622,2,10,8,2,1,1,0.15,8
"8992",2,2.18167823384,4,10,10,3,2,4,0.95,9
"8993",3,3.56068618709,4,0,0,2,1,2,0,0
"8994",1,4.03348450803,2,0,0,4,1,1,0,0
"8995",1,3.66823325166,2,10,10,2,1,1,0.39,10
"8996",4,2.05658432145,8,9,10,3,2,4,0.47,8
"8997",1,3.7713823782,2,0,0,1,1,1,0,0
"8998",2,4.11920604891,4,10,9,2,1,4,0.41,9
"8999",0,2.03439304582,2,10,10,3,1,1,0.21,10
"9000",3,2.19594446063,5,10,10,2,2,3,0.45,9
"9001",2,3.291985983,4,10,10,2,1,2,1.43,10
"9002",1,2.42341112729,2,0,0,3,1,2,0,0
"9003",1,3.45148247796,2,10,10,3,1,1,2.52,10
"9004",2,3.5304516255,4,10,9,4,1.5,3,0.67,9
"9005",1,3.81378708907,2,10,9,2,1.5,1,0.48,9
"9006",1,2.40214829916,4,8,10,1,1,2,0.09,10
"9007",1,2.32293359182,2,0,0,1,1,1,0,0
"9008",3,2.85970984357,4,2,0,1,1,3,0.5,2
"9009",1,4.05464413711,2,10,10,2,1,1,1.58,9
"9010",2,3.29125900614,5,10,10,1,1.5,6,1.52,10
"9011",1,3.48081753479,2,9,9,3,1,1,0.47,9
"9012",1,3.86077666227,1,0,0,1,1,1,0,0
"9013",1,4.05683379237,2,10,10,2,1,1,0.62,8
"9014",4,1.798782679,5,10,10,1,2,5,2.4,9
"9015",1,3.60285714807,2,0,0,4,1,1,0,0
"9016",4,2.39115782752,6,0,0,1,1.5,4,0,0
"9017",3,3.20055768915,4,0,0,3,1,3,0,0
"9018",1,2.23713008268,2,10,10,3,1,1,0.26,10
"9019",1,2.34951161953,4,10,10,4,1,2,0.06,10
"9020",1,4.10751731939,2,0,0,4,1,1,0,0
"9021",1,3.60274006341,4,10,10,2,1,1,0.35,9
"9022",2,3.52868954008,4,10,10,3,1,2,0.59,10
"9023",2,2.235948724,3,0,0,4,1,3,0,0
"9024",1,2.27603887249,2,10,10,3,1,1,1,10
"9025",1,3.29739828271,4,10,9,2,1,1,0.63,9
"9026",2,3.30441827608,4,0,0,1,2.5,2,0,0
"9027",1,3.31958653773,2,10,10,1,1,1,0.66,10
"9028",1,3.97702536828,2,10,10,3,1,1,0.74,9
"9029",0,3.36326205447,2,10,10,2,1,1,1,10
"9030",1,3.24673043264,4,10,10,1,1,1,3.52,9
"9031",1,3.23440036923,2,0,0,4,1,1,0,0
"9032",2,3.61676147305,1,9,9,4,1,2,0.2,8
"9033",2,3.61238149184,4,0,0,1,1,2,0,0
"9034",1,3.42519863511,2,10,9,1,1,1,0.62,9
"9035",3,2.93568820208,4,0,10,3,2,4,0.03,10
"9036",1,2.22344966723,2,9,10,4,1,1,0.64,8
"9037",4,3.21432644181,10,0,0,1,2,4,0,0
"9038",1,3.74368394541,3,10,10,1,1,2,0.75,10
"9039",2,3.40475769169,4,0,0,2,1,2,0,0
"9040",2,3.37504657143,2,0,0,4,1,1,0,0
"9041",2,3.43677014432,3,0,0,4,1,2,0,0
"9042",4,3.14542047193,6,0,0,1,2,5,0,0
"9043",4,3.3920669172,10,0,0,1,4,4,0,0
"9044",1,3.30199882087,3,10,10,3,1.5,1,0.12,10
"9045",1,2.52717880202,2,0,0,1,1,1,0,0
"9046",3,2.20175613234,6,10,10,1,1,5,0.18,10
"9047",2,1.84370149274,4,9,10,1,1,2,4.15,9
"9048",1,1.94393359554,2,10,10,2,1,1,1.05,9
"9049",4,2.77622536841,5,10,10,3,2,5,0.49,10
"9050",3,2.09144698942,3,0,0,4,1.5,3,0,0
"9051",1,2.24617621751,2,0,0,2,1.5,2,0,0
"9052",1,2.01912749723,1,10,10,1,1,1,4.48,10
"9053",1,3.41562713294,1,10,10,2,1,1,0.97,9
"9054",2,3.71871720844,2,9,9,3,1,2,0.18,10
"9055",2,3.55432703928,4,10,9,2,1,3,1.19,9
"9056",4,3.79108994046,6,8,8,1,2,4,0.52,6
"9057",3,2.59229146911,6,10,10,3,2,7,0.52,10
"9058",3,3.87988547494,4,10,9,3,1,3,0.33,9
"9059",1,3.32285619265,2,10,10,2,1,1,0.9,10
"9060",2,3.51353419008,4,10,9,2,1,2,0.51,9
"9061",1,3.53713419999,2,9,9,1,1,1,0.65,9
"9062",2,3.79297586045,4,10,8,3,1,2,1,10
"9063",1,3.80255886765,2,8,8,4,1,1,0.09,10
"9064",1,2.94766284251,2,10,10,3,1,1,0.72,10
"9065",3,2.59200772182,6,0,0,2,1.5,3,0,0
"9066",3,2.37973706443,5,10,10,2,2,4,1,8
"9067",0,2.30180062604,3,10,10,3,1,2,2.17,9
"9068",1,3.46757719666,2,10,10,2,1,1,1.02,8
"9069",1,2.70774600572,2,10,10,3,1,1,0.19,9
"9070",2,4.02534900593,4,10,8,1,1,2,0.2,9
"9071",1,3.43604234428,2,0,0,2,1,1,0,0
"9072",3,3.95674755743,5,0,0,2,1,3,0,0
"9073",3,2.89585387771,4,10,10,1,2,8,1.29,10
"9074",1,3.43547280109,2,10,10,3,1,1,1.76,9
"9075",1,2.26630822636,2,9,8,4,1,1,0.57,7
"9076",2,2.13131926823,3,10,9,4,1.5,3,0.31,9
"9077",1,2.7677841259,4,10,9,2,1.5,4,1.93,9
"9078",2,1.61404314357,4,10,10,2,1.5,4,1.4,9
"9079",2,3.27465588189,4,10,8,1,2.5,4,0.62,7
"9080",3,2.7419022617,4,9,10,1,1,5,0.14,9
"9081",1,3.96246817412,3,10,10,2,1,2,1,10
"9082",1,3.45962019367,2,0,0,4,1,1,0,0
"9083",1,4.79568757121,2,8,6,3,1,1,0.61,8
"9084",1,2.47859221567,2,10,10,1,1,1,0.5,8
"9085",2,3.57090686571,2,10,10,2,1,2,0.46,10
"9086",2,3.61987158499,4,0,0,1,1,2,0,0
"9087",1,3.93709683407,2,10,9,3,1,1,1.01,9
"9088",2,3.53173782431,4,10,9,3,1,2,1.25,8
"9089",1,4.17361869841,2,10,8,2,1,1,0.6,8
"9090",2,3.57270575853,4,10,10,4,1,2,0.23,9
"9091",1,3.21107558277,2,10,10,3,1,2,0.59,9
"9092",1,2.16569733994,2,9,10,3,1,1,0.58,7
"9093",1,3.62297229101,3,10,10,2,1,2,0.82,9
"9094",1,3.65724096534,2,10,10,2,1,1,3.1,9
"9095",2,4.88766650078,4,9,9,1,1,3,5.89,9
"9096",4,3.58685857233,6,8,10,3,2,6,0.09,8
"9097",1,4.10497344628,2,10,10,2,1,1,1.24,10
"9098",1,2.34259737973,2,10,10,4,1,1,0.31,10
"9099",3,3.66565394679,6,10,9,1,1.5,3,0.91,9
"9100",4,2.43276028533,6,0,0,2,2,5,0,0
"9101",1,3.74221385655,2,10,10,1,1,1,0.41,9
"9102",2,3.55393995749,4,10,9,1,1,2,2.16,9
"9103",3,3.59210954795,4,10,10,2,1,4,0.45,9
"9104",1,2.1412074036,2,8,9,4,2,1,0.88,7
"9105",1,3.39604096576,2,10,9,1,1,1,0.99,9
"9106",1,4.2711304896,2,9,9,3,1,1,1.05,9
"9107",2,3.40442126034,4,10,9,1,1.5,2,2.34,10
"9108",1,4.24231494217,2,9,9,1,1.5,1,0.49,9
"9109",1,3.96737526985,4,10,9,1,1,2,3,9
"9110",0,4.09056683036,2,0,0,4,1,1,0,0
"9111",1,3.36368625147,2,9,9,1,1.5,2,0.46,8
"9112",1,3.70891931776,2,10,10,4,1,1,0.21,10
"9113",1,3.56439391541,2,0,0,1,1,1,0,0
"9114",1,2.41339388269,2,9,9,2,1,1,2.04,8
"9115",1,3.45054847031,2,10,10,1,1,1,0.75,10
"9116",1,4.06286401966,2,9,9,2,1,1,1.78,9
"9117",1,3.29958019121,2,9,9,1,1,1,0.43,9
"9118",1,4.26732817201,2,10,9,3,1,1,0.34,10
"9119",1,2.43273213634,2,0,0,4,1,1,0,0
"9120",1,2.77425266266,2,10,10,2,1,1,1.57,9
"9121",1,2.34005121184,2,10,10,4,1,1,0.51,10
"9122",2,3.43136305093,4,10,10,1,1,3,0.5,10
"9123",2,2.80838064772,3,0,0,3,1,2,0,0
"9124",1,2.40089950952,2,10,10,3,1,1,0.98,10
"9125",0,2.42041803231,4,0,0,4,1,2,0,0
"9126",2,4.78388034481,4,9,10,2,1,2,0.18,10
"9127",1,3.38274221208,2,10,10,4,1,1,0.37,9
"9128",1,3.39713420037,2,0,0,4,1,1,0,0
"9129",3,3.44382550296,4,0,0,4,1,3,0,0
"9130",3,3.30491031763,4,0,0,1,1.5,4,0,0
"9131",1,3.74989046136,2,10,9,1,1,1,0.86,8
"9132",1,1.84327083209,3,10,10,3,1.5,2,0.38,9
"9133",2,3.58031652034,4,10,10,1,1,2,0.41,9
"9134",1,3.52034542918,4,9,9,3,1,2,1.3,9
"9135",2,3.30672784365,4,8,9,2,1.5,2,0.31,8
"9136",2,3.12800724676,4,9,10,3,1,3,0.18,9
"9137",3,1.99121163216,2,10,10,3,1,3,0.4,10
"9138",2,3.74762954844,4,10,9,2,2,2,0.56,9
"9139",1,2.25909617197,2,10,9,2,1,1,0.74,8
"9140",1,4.02334925227,2,10,9,4,1,1,0.12,9
"9141",1,3.63573884378,2,0,0,1,1,1,0,0
"9142",1,3.96106062977,2,0,0,4,1,1,0,0
"9143",2,3.83845348393,4,0,0,1,1,2,0,0
"9144",1,1.91572554839,2,10,10,1,1,2,3.82,10
"9145",1,3.71247278377,2,10,10,1,1,1,0.22,6
"9146",1,3.38013757104,2,10,10,2,1,1,1.46,10
"9147",3,3.0403723087,5,0,0,4,2,5,0,0
"9148",1,3.65757796321,2,10,10,3,1,2,0.6,9
"9149",2,3.22557316673,5,9,9,2,1,3,1.7,9
"9150",1,2.98086463187,2,10,10,1,1,1,3.6,9
"9151",3,2.81231644809,4,0,0,1,1,3,0,0
"9152",1,4.18470569458,2,10,10,1,1,1,0.81,8
"9153",1,4.01438769207,2,10,10,2,1,1,0.93,9
"9154",1,2.24661148359,2,0,0,2,1,1,0,0
"9155",0,4.04391165228,2,10,8,4,1,1,0.18,7
"9156",2,2.01297038205,4,10,10,3,1,2,3.69,9
"9157",1,3.57204948247,2,9,9,2,1,1,0.33,8
"9158",4,2.27529285882,7,10,10,3,1,4,2.59,9
"9159",1,1.87906892016,2,10,10,1,1,1,0.98,10
"9160",1,2.91100264037,2,0,0,4,1,1,0,0
"9161",1,3.24627183748,2,10,9,3,1.5,1,0.75,9
"9162",3,3.33118757775,4,10,9,1,1,4,0.19,10
"9163",1,2.06627206604,2,9,10,1,1,2,3.41,8
"9164",1,3.90448127398,2,10,10,2,1,1,0.56,10
"9165",1,3.65078410598,2,0,0,2,1,2,0,0
"9166",2,3.9153706548,3,9,8,4,1,2,0.15,9
"9167",1,2.32691431366,2,0,0,3,1,1,0,0
"9168",1,4.13323141121,4,10,9,3,1,2,1.75,9
"9169",2,3.77352865198,3,0,0,4,1,2,0,0
"9170",2,1.92678843226,3,0,0,2,1,2,0,0
"9171",1,3.21295866911,2,10,10,1,1.5,1,0.72,10
"9172",2,2.31870215526,3,0,0,4,1,2,0,0
"9173",1,4.30427085022,2,10,10,4,1,1,0.23,8
"9174",1,3.44695140207,6,8,9,3,1.5,2,1.8,8
"9175",1,3.72342556567,2,0,0,4,1,1,0,0
"9176",3,2.50031728997,5,10,10,2,2,5,1.02,10
"9177",1,3.59558379269,2,8,10,1,1,1,2,10
"9178",4,3.352933692,4,10,10,3,1,4,0.51,10
"9179",2,2.08199922887,4,8,6,2,1,4,0.11,10
"9180",1,3.99341510404,2,10,10,2,1,1,0.71,10
"9181",2,3.51535806439,4,0,0,1,2,2,1,0
"9182",1,2.12002755002,2,10,10,2,1,1,0.92,9
"9183",1,3.10189319903,2,10,9,2,1,2,2.31,8
"9184",4,2.35851298141,5,10,10,3,1,5,1.4,9
"9185",1,3.58550822111,2,10,9,3,1,1,4.14,9
"9186",1,4.17753245422,2,10,9,3,1,1,0.85,9
"9187",0,2.32952031363,2,10,10,1,1,1,6.91,9
"9188",1,2.41240641227,4,0,0,4,1,1,0,0
"9189",1,3.42834021036,2,10,8,2,1,1,0.24,9
"9190",1,3.50732729332,4,10,10,3,1,2,1.52,9
"9191",2,2.23288712583,4,10,10,1,1,2,1.05,9
"9192",1,3.64353864374,2,10,9,2,1.5,2,0.37,9
"9193",2,2.33383418672,4,10,10,2,1,4,0.3,10
"9194",2,4.01066899232,4,9,8,1,1.5,2,0.12,9
"9195",1,2.41593772503,2,10,10,2,1.5,1,6.19,10
"9196",4,3.2272303711,6,10,10,2,1,7,0.65,10
"9197",1,2.26191663784,2,0,0,4,1,2,0,0
"9198",4,2.18633382964,8,10,10,1,2,4,0.97,9
"9199",3,2.2334935325,4,0,0,1,1,3,0,0
"9200",2,3.80803256851,6,10,9,2,1,3,1.23,9
"9201",1,3.31637806802,2,10,10,1,1,1,3,9
"9202",3,2.24347259086,5,10,10,2,1.5,5,0.48,9
"9203",2,3.53819319626,2,9,10,3,1,1,0.32,9
"9204",1,3.09137241384,2,10,9,3,1,2,0.39,9
"9205",2,3.34474584982,2,10,10,2,1,2,0.71,10
"9206",2,2.19032326232,4,10,10,2,1.5,2,1,10
"9207",2,3.48471945946,2,10,10,3,1,1,0.16,10
"9208",1,4.1311422293,3,10,9,3,1,1,0.34,10
"9209",2,2.26731253942,4,10,10,4,3.5,4,0.26,10
"9210",1,2.44829021031,2,10,10,1,1.5,1,2.91,10
"9211",1,3.5884560494,2,10,9,3,1,1,0.79,9
"9212",2,3.79426178942,2,10,9,4,1,2,0.36,9
