bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,2,0.936168373089,1.0,0.75,1.0,10.0,10.0,1,10.0
1.0,3,3.75180596251,2.0,4.65,1.0,10.0,10.0,2,10.0
1.0,2,3.50761609903,1.0,0.91,1.0,10.0,10.0,2,9.0
1.0,2,2.85734649143,1.0,1.06,1.0,10.0,10.0,2,10.0
1.0,2,0.356710920799,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.66723675387,1.0,0.8,1.0,10.0,10.0,1,10.0
1.0,2,2.59003090918,1.0,1.22,1.0,10.0,10.0,1,10.0
1.0,2,2.14139535196,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.19352158766,4.0,0.11,2.0,10.0,10.0,1,10.0
1.0,2,3.58881965001,1.0,2.49,1.0,9.0,9.0,1,10.0
1.5,2,1.55703154793,1.0,1.67,1.0,9.0,10.0,1,10.0
1.0,1,3.01734729928,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,3.64353864374,2.0,0.37,1.0,9.0,10.0,2,10.0
1.0,2,1.87293778819,1.0,0.67,1.0,10.0,10.0,1,10.0
1.0,2,1.53672674698,1.0,1.05,1.0,9.0,9.0,1,10.0
1.0,4,3.08327778443,3.0,0.33,2.0,8.0,9.0,2,9.0
1.0,2,2.05877431359,1.0,1.0,1.0,0.0,0.0,1,0.0
1.5,2,3.40213948574,1.0,0.31,1.0,10.0,10.0,1,10.0
1.0,4,6.99152543609,2.0,3.42,2.0,9.0,9.0,0,10.0
1.0,2,0.532933873369,1.0,0.45,1.0,9.0,9.0,1,10.0
1.0,2,2.18469818979,1.0,0.22,1.0,10.0,10.0,1,10.0
1.0,4,3.73846862964,3.0,0.09,2.0,8.0,10.0,1,8.0
1.0,2,3.74666144688,1.0,3.41,1.0,8.0,10.0,2,10.0
1.5,2,1.39766460541,1.0,4.23,1.0,10.0,10.0,1,10.0
1.0,2,3.28885254778,1.0,2.63,1.0,10.0,8.0,1,7.0
1.5,2,0.638568098569,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.14806285999,1.0,1.83,1.0,9.0,10.0,2,10.0
1.0,2,1.81721303866,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.93540808978,4.0,0.09,2.0,9.0,8.0,4,10.0
1.0,5,3.24859131614,5.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,3.26350151354,1.0,0.13,1.0,10.0,10.0,1,10.0
1.0,2,1.5975788356,1.0,2.67,1.0,9.0,9.0,1,9.0
1.0,6,6.97750078442,6.0,1.22,3.0,9.0,10.0,1,10.0
0.5,2,0.797505545099,1.0,0.78,0.0,8.0,10.0,1,10.0
1.0,1,2.89006055879,1.0,2.05,1.0,10.0,10.0,1,10.0
1.5,4,5.65810017278,2.0,2.79,2.0,10.0,10.0,2,10.0
1.5,4,2.09426114452,2.0,1.28,1.0,10.0,10.0,2,10.0
1.0,2,3.67950450518,1.0,0.09,1.0,8.0,10.0,1,10.0
1.0,5,2.71968160857,5.0,0.78,3.0,10.0,10.0,1,10.0
1.0,1,1.98575079712,1.0,0.55,1.0,10.0,10.0,1,10.0
1.0,4,2.51314450718,2.0,1.13,2.0,10.0,10.0,1,10.0
1.0,3,2.06880948883,2.0,0.0,2.0,0.0,0.0,1,0.0
1.5,2,2.19988032346,1.0,0.47,1.0,10.0,10.0,1,10.0
1.0,4,1.4036387795,1.0,1.26,1.0,9.0,9.0,2,10.0
1.0,2,2.3324147327,3.0,0.69,2.0,9.0,10.0,4,10.0
1.0,2,2.31264869685,1.0,0.31,1.0,10.0,10.0,0,10.0
1.0,1,3.13802668286,1.0,0.43,1.0,8.0,10.0,1,10.0
1.0,4,3.49387149054,2.0,0.21,1.0,9.0,9.0,2,10.0
1.0,2,1.18133463976,1.0,0.46,1.0,10.0,10.0,2,10.0
1.0,2,1.3576712936,2.0,0.81,1.0,9.0,10.0,2,9.0
1.0,4,7.6717108008,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,4,1.43340130557,2.0,1.4,2.0,10.0,10.0,2,10.0
1.0,2,3.49479302177,1.0,0.0,1.0,0.0,0.0,0,0.0
1.0,2,2.29167476274,1.0,0.82,0.0,10.0,10.0,1,9.0
1.0,2,3.34839730567,1.0,0.15,1.0,10.0,10.0,1,10.0
1.0,2,1.53476982509,1.0,1.44,0.0,10.0,10.0,1,10.0
1.0,2,0.944937422543,1.0,1.85,1.0,9.0,9.0,1,10.0
1.5,4,2.3246152386,2.0,0.05,1.0,10.0,10.0,2,10.0
1.0,2,0.198248099119,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.80000117229,1.0,5.77,1.0,9.0,9.0,1,9.0
1.0,1,3.48793245796,1.0,3.0,1.0,10.0,10.0,1,10.0
1.5,2,1.80989352422,1.0,0.33,1.0,10.0,10.0,1,10.0
1.0,4,1.17405521936,2.0,0.0,2.0,0.0,0.0,2,0.0
1.5,4,2.33018981475,2.0,0.72,2.0,10.0,9.0,2,10.0
1.0,3,3.7442755785,3.0,0.28,1.0,10.0,10.0,2,10.0
1.0,3,1.34510973343,2.0,0.26,2.0,9.0,10.0,1,10.0
1.0,2,2.77232841016,1.0,1.88,0.0,10.0,10.0,1,10.0
1.0,2,1.76567851484,1.0,0.6,1.0,8.0,9.0,2,10.0
1.0,2,1.95031331861,1.0,1.0,1.0,10.0,6.0,1,10.0
1.0,2,2.00515231567,1.0,2.06,1.0,10.0,10.0,1,10.0
1.0,5,3.39357858842,3.0,1.32,1.0,9.0,9.0,3,10.0
1.0,2,2.31833191598,1.0,0.95,1.0,9.0,9.0,0,10.0
1.0,4,2.14903561703,4.0,0.2,2.0,9.0,10.0,1,10.0
1.0,2,2.52018593442,1.0,0.46,1.0,10.0,10.0,1,10.0
1.5,2,3.74277671576,1.0,0.79,1.0,10.0,9.0,1,10.0
1.0,2,1.94456746918,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.2712379825,1.0,1.3,1.0,9.0,10.0,0,9.0
1.5,2,2.73592884267,1.0,0.92,1.0,9.0,9.0,1,10.0
1.0,2,2.50658060564,1.0,0.23,2.0,10.0,10.0,1,10.0
1.0,2,2.31346887616,1.0,0.56,1.0,10.0,10.0,1,10.0
1.0,2,0.686148285458,1.0,1.89,1.0,10.0,10.0,1,10.0
1.0,2,2.54900559494,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,4,2.79111845834,2.0,2.67,2.0,10.0,10.0,2,10.0
1.0,4,2.50719447175,4.0,0.76,3.0,10.0,10.0,2,10.0
1.0,2,1.12273144395,1.0,2.22,1.0,9.0,10.0,1,10.0
2.0,4,1.91962810316,2.0,2.0,2.0,10.0,10.0,2,7.0
1.0,2,0.362176255238,1.0,1.58,1.0,9.0,10.0,1,10.0
1.0,2,1.16183893331,1.0,0.79,1.0,10.0,10.0,1,10.0
1.0,2,3.74206766888,1.0,0.16,1.0,6.0,10.0,1,10.0
1.0,2,3.13390476572,1.0,0.74,1.0,10.0,10.0,1,10.0
1.0,2,2.14866133064,1.0,1.2,2.0,10.0,10.0,4,10.0
1.0,2,2.08591599593,1.0,2.71,1.0,9.0,10.0,2,10.0
1.0,2,3.63859488292,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,2.51434429467,1.0,1.06,1.0,10.0,10.0,0,10.0
1.0,4,2.40428176967,2.0,1.03,2.0,8.0,10.0,1,10.0
1.0,2,3.4988775227,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.29435403978,1.0,0.43,1.0,9.0,10.0,1,10.0
1.0,4,0.82045329461,2.0,3.75,2.0,10.0,10.0,2,10.0
1.0,4,1.23072572305,2.0,0.44,1.0,9.0,10.0,2,10.0
0.5,2,0.964662198303,1.0,3.69,1.0,10.0,10.0,1,10.0
1.5,4,1.37863760043,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,1,1.13156549844,1.0,1.03,1.0,10.0,10.0,1,10.0
1.0,2,2.34534050771,1.0,2.6,1.0,10.0,9.0,1,10.0
1.0,4,0.337908378115,3.0,0.52,1.0,8.0,8.0,2,8.0
1.0,2,1.80287318332,1.0,4.07,1.0,9.0,10.0,1,10.0
1.0,2,1.92283584698,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.57109221321,1.0,0.89,1.0,10.0,10.0,1,10.0
1.0,2,4.44532881831,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,1,2.63247508847,1.0,0.49,1.0,9.0,10.0,0,10.0
1.0,2,2.41339388269,1.0,2.04,1.0,9.0,9.0,1,9.0
1.0,4,3.71910501636,2.0,0.07,2.0,8.0,10.0,2,10.0
1.0,2,2.83486516718,1.0,0.26,1.0,10.0,10.0,2,9.0
1.0,2,2.02832746957,1.0,0.09,1.0,9.0,9.0,4,10.0
1.0,3,1.35591766092,2.0,1.43,2.0,10.0,10.0,1,10.0
1.0,2,3.70811602196,1.0,0.85,1.0,9.0,8.0,1,10.0
1.0,2,1.4465425223,1.0,0.97,1.0,10.0,10.0,1,10.0
1.0,2,2.48056978583,1.0,1.0,1.0,8.0,8.0,1,8.0
1.0,2,3.03201244361,1.0,4.31,1.0,9.0,10.0,1,10.0
1.0,2,0.726765362492,1.0,0.42,1.0,10.0,10.0,1,10.0
1.0,4,3.84542622418,3.0,1.0,2.0,8.0,10.0,1,8.0
1.5,4,1.2073773874,3.0,0.26,2.0,10.0,9.0,2,10.0
1.0,3,2.48705252013,3.0,0.75,3.0,9.0,9.0,3,10.0
1.0,4,3.40025950315,4.0,0.52,3.0,10.0,10.0,4,10.0
1.0,4,2.47713530532,4.0,0.0,3.0,0.0,0.0,2,0.0
1.0,4,2.14017748946,2.0,3.18,1.0,9.0,10.0,2,10.0
1.0,2,2.82485189224,2.0,6.91,0.0,9.0,10.0,2,10.0
1.0,2,3.1926759457,1.0,0.59,1.0,8.0,10.0,1,9.0
2.0,5,1.798782679,5.0,2.4,4.0,9.0,10.0,1,10.0
1.0,2,3.30932730276,1.0,0.46,1.0,4.0,10.0,1,10.0
1.0,2,1.94194714186,1.0,0.51,1.0,9.0,10.0,1,10.0
1.0,4,3.05762891532,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,4,2.40122149258,3.0,0.2,3.0,10.0,10.0,1,10.0
1.0,2,1.03226255828,1.0,0.81,1.0,10.0,9.0,1,10.0
1.0,3,7.39657195228,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.82627687206,1.0,1.88,1.0,10.0,10.0,1,10.0
1.0,2,4.54425047799,2.0,3.69,1.0,7.0,10.0,1,10.0
1.5,4,2.44928742225,2.0,0.53,2.0,9.0,9.0,4,8.0
0.5,2,6.43448660394,1.0,0.49,1.0,10.0,10.0,1,10.0
1.0,4,1.28432238607,2.0,3.36,2.0,9.0,9.0,2,9.0
1.5,3,0.807952010778,3.0,0.67,1.0,10.0,9.0,2,10.0
1.0,2,3.04192369581,1.0,1.03,2.0,10.0,10.0,1,9.0
1.0,4,1.83646403396,2.0,3.09,0.0,10.0,10.0,2,10.0
1.0,2,6.14833260121,1.0,1.56,1.0,10.0,10.0,1,10.0
1.0,2,0.342136123891,2.0,3.24,0.0,10.0,10.0,1,10.0
1.0,2,2.96029257538,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.70355392058,1.0,1.32,1.0,10.0,10.0,2,10.0
1.0,2,1.66862707994,1.0,4.94,1.0,10.0,10.0,1,10.0
1.0,2,1.32648070627,1.0,1.52,1.0,10.0,10.0,1,10.0
1.0,2,2.80925361544,1.0,0.62,1.0,10.0,10.0,1,10.0
1.0,2,10.409730187,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.02275530478,1.0,1.05,1.0,7.0,9.0,2,9.0
1.0,2,2.92237444139,2.0,0.36,1.0,10.0,10.0,1,10.0
1.0,2,4.88598928773,1.0,2.81,1.0,9.0,9.0,1,9.0
1.0,2,5.32067109533,1.0,0.17,1.0,6.0,8.0,2,8.0
1.0,4,2.30187365244,4.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.1767721355,1.0,0.8,1.0,10.0,10.0,1,10.0
1.0,2,2.71755416065,1.0,0.44,1.0,9.0,10.0,1,10.0
1.0,2,2.48410240554,1.0,0.59,1.0,10.0,10.0,2,10.0
1.0,2,4.53652576751,1.0,0.61,1.0,9.0,10.0,2,10.0
1.0,1,1.020319093,1.0,3.33,1.0,10.0,10.0,1,10.0
1.0,4,4.02961968648,4.0,2.79,2.0,10.0,10.0,3,10.0
1.0,2,1.63455635003,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.81127602582,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,4.33326034076,1.0,2.26,1.0,10.0,10.0,1,10.0
1.0,2,1.35493569393,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.04926324402,2.0,1.83,2.0,9.0,10.0,2,10.0
1.0,2,1.47244915462,1.0,1.21,1.0,10.0,10.0,1,10.0
1.0,4,3.06308356816,2.0,0.15,2.0,8.0,9.0,1,10.0
1.0,3,3.90727888452,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.53981423987,2.0,4.12,0.0,10.0,10.0,2,10.0
1.0,2,1.23975007599,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.02348630453,2.0,4.88,1.0,9.0,10.0,2,9.0
1.0,2,2.77291617371,1.0,1.32,1.0,10.0,10.0,2,10.0
1.0,3,1.97724753995,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,1.48780997815,1.0,0.52,0.0,10.0,10.0,1,10.0
1.0,4,0.566491458916,2.0,0.87,1.0,8.0,9.0,2,10.0
1.0,2,1.48398455316,1.0,4.84,1.0,10.0,10.0,2,10.0
1.5,2,2.20471373394,1.0,0.68,1.0,10.0,10.0,2,9.0
1.0,2,1.01611867422,1.0,0.25,1.0,10.0,9.0,2,9.0
1.0,2,0.604768124065,1.0,1.07,1.0,10.0,10.0,1,10.0
1.0,2,2.21833808897,1.0,0.62,1.0,9.0,10.0,1,10.0
1.0,3,1.13488463243,1.0,0.04,1.0,10.0,10.0,2,10.0
1.0,4,2.55594390006,2.0,0.19,2.0,8.0,8.0,2,9.0
1.0,2,1.95116570417,1.0,3.19,1.0,10.0,10.0,1,10.0
1.0,6,3.00610610983,3.0,0.83,3.0,10.0,10.0,3,10.0
1.0,2,2.6841527835,2.0,0.46,2.0,10.0,10.0,1,10.0
1.0,6,2.10051629439,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,0.739568796097,2.0,2.55,1.0,10.0,10.0,1,10.0
1.0,3,1.9029842368,3.0,0.14,2.0,8.0,9.0,3,9.0
1.0,2,3.08881138552,1.0,1.0,1.0,8.0,10.0,1,10.0
1.0,3,3.4219515712,2.0,2.13,1.0,10.0,10.0,2,10.0
1.0,2,3.22750136743,1.0,5.19,0.0,10.0,9.0,2,10.0
2.0,4,1.88376249551,4.0,4.2,2.0,10.0,10.0,2,10.0
1.0,2,5.8600176735,1.0,0.23,1.0,9.0,10.0,1,10.0
1.0,2,2.86765576179,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,3.07167221688,2.0,0.89,2.0,10.0,10.0,1,10.0
2.0,4,3.12866757253,4.0,0.0,2.0,0.0,0.0,4,0.0
1.0,2,2.93892294573,1.0,8.76,1.0,10.0,10.0,1,10.0
1.5,3,2.20157701003,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.26266175633,1.0,1.07,1.0,10.0,10.0,1,10.0
1.0,2,1.95899901113,1.0,0.69,1.0,10.0,10.0,1,10.0
1.0,2,3.1001211775,1.0,2.19,1.0,10.0,10.0,1,10.0
1.0,2,4.02452933996,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.12558176269,2.0,2.23,1.0,10.0,10.0,1,10.0
1.0,2,0.898750343187,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.17396693172,1.0,0.33,1.0,10.0,10.0,1,10.0
1.5,5,1.50067540122,3.0,0.66,3.0,10.0,10.0,4,10.0
1.0,2,3.31751458142,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.30931161336,4.0,1.54,2.0,8.0,10.0,3,10.0
1.0,2,3.00772327727,1.0,2.47,1.0,10.0,10.0,1,10.0
1.0,2,2.00036407189,1.0,2.0,1.0,9.0,10.0,1,10.0
1.0,4,2.34809711416,2.0,0.85,1.0,7.0,10.0,2,10.0
1.0,4,1.4968948031,2.0,4.11,2.0,9.0,9.0,4,9.0
1.0,4,2.74335501462,2.0,0.36,2.0,10.0,10.0,2,10.0
1.0,3,1.30597929574,2.0,2.0,1.0,9.0,9.0,2,9.0
1.0,3,2.7380493391,1.0,1.29,1.0,9.0,9.0,2,10.0
1.0,2,2.70989161255,1.0,0.17,0.0,8.0,10.0,1,10.0
1.0,1,1.93951190275,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.40367167258,2.0,4.25,1.0,10.0,10.0,1,10.0
1.0,2,2.59549719934,1.0,0.88,2.0,8.0,9.0,1,9.0
1.0,2,2.29407415934,1.0,1.18,1.0,10.0,10.0,1,10.0
1.0,2,2.14404551192,1.0,4.51,1.0,10.0,10.0,1,10.0
1.0,2,2.84732241946,1.0,2.0,1.0,8.0,9.0,1,9.0
1.5,4,0.987641720106,3.0,0.58,1.0,10.0,10.0,2,10.0
1.0,4,1.74896264669,2.0,1.08,2.0,9.0,10.0,2,10.0
1.0,2,2.67608577704,1.0,1.76,1.0,10.0,10.0,2,10.0
1.0,4,2.87534144507,2.0,0.3,2.0,10.0,10.0,1,10.0
1.0,3,2.96370933841,2.0,1.69,2.0,10.0,10.0,3,10.0
1.0,2,3.48782121488,1.0,0.39,1.0,9.0,9.0,1,9.0
1.5,3,4.40628028602,2.0,0.49,2.0,9.0,10.0,2,9.0
1.0,5,2.66453080956,2.0,1.57,2.0,9.0,9.0,3,9.0
1.0,2,2.21523602172,1.0,1.21,1.0,9.0,10.0,1,10.0
1.0,2,2.50901258139,1.0,0.66,1.0,10.0,10.0,1,10.0
1.0,3,1.21431592617,3.0,2.86,2.0,9.0,9.0,1,9.0
1.5,4,0.144183546155,2.0,1.89,1.0,9.0,9.0,1,9.0
1.0,2,2.79725195746,1.0,2.41,1.0,9.0,10.0,1,10.0
1.0,2,1.96476206501,1.0,2.07,1.0,9.0,10.0,1,10.0
1.0,4,1.28985205786,1.0,3.71,1.0,10.0,10.0,2,9.0
1.0,4,6.81715435489,2.0,0.67,1.0,10.0,9.0,2,10.0
1.0,2,7.22450460961,1.0,4.67,1.0,10.0,9.0,1,9.0
1.0,2,0.635869401312,1.0,6.41,1.0,9.0,9.0,2,9.0
1.0,4,1.71426134964,2.0,1.47,2.0,5.0,5.0,1,7.0
1.0,2,1.80343065919,1.0,4.73,0.0,10.0,10.0,1,10.0
1.0,4,1.70767651168,3.0,1.91,1.0,9.0,10.0,2,10.0
1.0,5,3.78548487482,4.0,2.79,2.0,10.0,10.0,3,10.0
1.0,2,1.05577533368,2.0,3.07,0.0,9.0,9.0,1,9.0
1.0,4,2.1880859511,2.0,0.16,2.0,10.0,10.0,1,10.0
1.0,2,2.69087330926,2.0,3.54,1.0,9.0,10.0,1,10.0
1.0,2,3.91377300799,1.0,0.1,1.0,0.0,0.0,2,8.0
1.0,2,4.29366816932,1.0,0.16,1.0,10.0,10.0,1,10.0
1.0,4,1.44391869427,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.75645788492,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.21889930877,1.0,0.65,2.0,10.0,10.0,1,10.0
1.0,4,5.61170255046,3.0,0.42,2.0,10.0,10.0,2,10.0
1.0,2,2.33097736743,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,3.80186186894,3.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.90682911244,1.0,0.99,1.0,8.0,9.0,1,9.0
1.0,2,3.59612676017,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.91975902017,1.0,3.71,1.0,8.0,9.0,2,9.0
1.0,2,0.863881096469,1.0,2.74,1.0,9.0,9.0,1,10.0
1.0,2,2.23088686413,1.0,2.11,1.0,10.0,10.0,1,10.0
1.0,2,3.30662938067,1.0,2.63,1.0,10.0,10.0,1,10.0
1.0,3,1.2236339507,2.0,1.32,1.0,9.0,10.0,2,10.0
1.0,3,2.59644869108,2.0,0.94,2.0,9.0,10.0,2,10.0
2.0,5,2.64746536526,5.0,2.37,3.0,9.0,9.0,5,9.0
1.0,2,1.95228018646,1.0,0.89,1.0,10.0,10.0,1,10.0
1.0,3,1.92258231359,1.0,0.53,1.0,9.0,10.0,2,10.0
1.0,2,0.319999706839,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.46462081449,1.0,0.33,1.0,10.0,10.0,1,10.0
1.0,4,1.66404948447,2.0,0.65,1.0,10.0,10.0,2,10.0
1.0,2,3.34916373285,1.0,0.98,2.0,9.0,10.0,2,10.0
1.0,2,2.98971159557,1.0,1.96,0.0,9.0,10.0,1,10.0
1.0,4,0.903576118631,2.0,0.24,2.0,9.0,10.0,2,10.0
1.0,2,0.843726564288,1.0,1.66,1.0,9.0,10.0,1,10.0
1.0,2,1.91137300718,1.0,2.86,1.0,10.0,10.0,0,10.0
1.0,2,2.52760401348,1.0,0.31,1.0,9.0,10.0,1,10.0
1.0,2,3.23598125473,1.0,0.99,1.0,10.0,10.0,1,10.0
1.0,4,1.93701778172,3.0,0.0,1.0,0.0,0.0,2,0.0
1.0,4,4.27435755716,4.0,0.69,3.0,10.0,10.0,1,10.0
1.0,4,2.7509227189,2.0,2.0,2.0,10.0,10.0,2,10.0
1.5,2,3.18324315858,1.0,4.51,1.0,9.0,9.0,2,9.0
1.0,2,2.76366248987,1.0,3.59,0.0,10.0,10.0,1,9.0
1.5,2,3.62748005077,1.0,0.56,1.0,8.0,9.0,2,10.0
1.0,2,0.938469346043,1.0,0.61,1.0,10.0,10.0,1,9.0
1.0,2,1.82277986538,1.0,3.05,1.0,10.0,9.0,0,10.0
1.0,2,1.43077390891,1.0,1.79,1.0,9.0,10.0,0,10.0
1.0,2,2.81151382083,1.0,2.31,1.0,10.0,10.0,2,10.0
1.5,4,3.73945473066,3.0,0.69,2.0,10.0,10.0,1,10.0
1.0,3,1.80088760371,2.0,1.29,1.0,9.0,10.0,0,10.0
1.5,4,1.51515433338,2.0,0.63,1.0,9.0,9.0,1,9.0
1.0,2,2.13393229547,1.0,0.63,1.0,10.0,10.0,1,10.0
1.5,4,1.98478959114,1.0,1.66,1.0,10.0,10.0,2,10.0
1.0,2,7.52663477873,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.38811191565,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,3,1.35931671777,2.0,2.34,1.0,9.0,8.0,2,8.0
1.0,2,2.2375749432,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.49270172492,2.0,0.31,2.0,9.0,10.0,4,10.0
1.0,1,3.38269882605,1.0,0.08,1.0,8.0,8.0,1,10.0
1.0,1,7.74539739532,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.29782993579,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,5.29105934186,2.0,7.42,1.0,9.0,10.0,1,10.0
1.0,3,1.92652812628,2.0,1.55,1.0,9.0,10.0,1,10.0
1.0,4,4.28656643603,2.0,4.05,2.0,8.0,9.0,1,9.0
1.0,2,1.90193442656,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,4,1.33128136415,2.0,4.52,2.0,10.0,10.0,2,10.0
1.0,2,1.50654448478,1.0,0.9,1.0,10.0,10.0,2,10.0
1.0,2,4.17361869841,1.0,0.6,1.0,10.0,10.0,1,10.0
1.0,2,3.95815030415,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.26936582276,1.0,1.36,1.0,9.0,10.0,1,10.0
1.0,2,1.85594614249,1.0,1.04,1.0,10.0,10.0,1,10.0
2.0,2,6.81406030448,1.0,0.53,1.0,9.0,9.0,1,9.0
1.0,2,2.38584728113,1.0,1.0,0.0,10.0,10.0,1,10.0
1.0,2,2.99498409395,1.0,0.51,1.0,9.0,10.0,0,10.0
1.0,2,3.05373402804,1.0,0.88,1.0,9.0,10.0,0,10.0
1.0,2,2.44639701134,1.0,0.97,1.0,9.0,10.0,1,10.0
1.0,4,1.37793830316,3.0,0.33,2.0,9.0,10.0,1,10.0
1.0,3,0.965533052239,1.0,0.93,1.0,10.0,9.0,2,10.0
1.0,2,2.85398490589,1.0,3.2,1.0,9.0,10.0,1,10.0
1.5,2,1.78918459236,1.0,1.14,1.0,10.0,10.0,1,10.0
1.0,12,0.950411411431,6.0,0.99,2.0,9.0,10.0,4,10.0
1.0,1,3.40618045735,1.0,1.35,1.0,10.0,10.0,1,10.0
1.0,2,4.04137462515,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.915068922622,1.0,1.57,1.0,9.0,10.0,1,10.0
1.0,2,2.31083375954,1.0,0.54,1.0,10.0,10.0,1,10.0
1.0,2,2.63193687478,1.0,1.46,1.0,10.0,10.0,1,10.0
1.0,2,1.33909419139,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,3,2.98376743528,1.0,0.0,1.0,0.0,0.0,0,0.0
1.5,4,1.73737246346,3.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.93828547824,1.0,2.29,1.0,9.0,9.0,0,10.0
1.0,2,3.69926093111,1.0,0.71,2.0,8.0,10.0,2,10.0
1.0,2,1.38728279764,1.0,1.78,1.0,9.0,10.0,1,10.0
1.0,2,3.76128184108,1.0,2.97,1.0,10.0,9.0,2,9.0
2.0,3,1.41255036609,3.0,0.67,3.0,10.0,10.0,3,10.0
1.5,6,4.03777988689,3.0,0.97,3.0,10.0,9.0,2,9.0
1.0,3,2.47215566884,1.0,0.99,2.0,10.0,10.0,2,9.0
1.0,2,2.6395904081,1.0,0.63,1.0,9.0,10.0,1,10.0
1.5,2,9.54515939515,1.0,5.81,1.0,9.0,10.0,1,9.0
1.0,2,1.09820282898,2.0,0.36,1.0,9.0,9.0,2,9.0
1.0,4,0.93397061961,2.0,2.22,1.0,8.0,9.0,1,10.0
1.0,2,2.81671745396,1.0,1.23,1.0,9.0,10.0,1,10.0
1.0,2,1.32788498405,1.0,0.56,1.0,10.0,10.0,1,10.0
1.0,2,3.17461366296,1.0,0.22,1.0,10.0,8.0,1,10.0
1.0,5,4.15903158762,5.0,0.46,3.0,10.0,10.0,1,10.0
1.0,2,1.42064740428,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,2.94228868155,1.0,0.87,1.0,10.0,10.0,2,10.0
1.0,2,1.86467086852,1.0,1.13,1.0,10.0,9.0,1,10.0
1.0,4,0.709325833405,2.0,2.56,2.0,9.0,9.0,2,9.0
1.0,4,2.38672836491,2.0,3.0,2.0,9.0,10.0,1,9.0
1.0,2,2.01250855279,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.3661413681,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.99986562853,1.0,0.05,1.0,10.0,10.0,2,10.0
1.5,2,2.5053490266,1.0,1.0,1.0,10.0,10.0,1,10.0
1.5,2,2.94463267874,1.0,1.22,1.0,9.0,10.0,1,10.0
1.0,2,2.63959553565,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,1.79542598136,2.0,0.14,2.0,10.0,10.0,1,10.0
1.0,2,1.19820284304,1.0,4.93,1.0,9.0,9.0,1,9.0
1.0,4,3.67664634096,2.0,0.37,2.0,9.0,9.0,1,9.0
